331	4	330	297	0
346	4	399	297	0
299	4	197	297	0
192	4	105	297	0
58	4	100	297	0
361	4	424	297	0
65	4	105	297	0
47	4	380	297	0
425	4	11	297	0
253	4	156	297	0
117	4	377	297	0
373	4	315	297	0
28	4	156	297	0
255	4	121	297	0
392	4	405	297	0
78	4	399	297	0
34	4	197	297	0
127	4	70	297	0
90	4	433	297	0
95	4	79	297	0
280	4	254	297	0
104	4	121	297	0
336	4	254	297	0
348	4	399	297	0
135	4	363	297	0
68	4	290	297	0
68	4	442	297	0
47	4	97	297	0
139	4	70	297	0
266	4	70	297	0
331	4	156	297	0
350	4	433	297	0
135	4	254	297	0
314	4	156	297	0
400	4	97	297	0
58	4	146	297	0
30	4	79	297	0
0	4	398	297	0
85	4	121	297	0
427	4	446	297	0
178	4	254	297	0
45	4	424	297	0
203	4	97	297	0
5	4	254	297	0
407	4	380	297	0
387	4	197	297	0
71	4	105	297	0
339	4	344	297	0
355	4	79	297	0
373	4	202	297	0
85	4	70	297	0
108	4	105	297	0
256	4	446	297	0
335	4	446	297	0
400	4	394	297	0
172	4	100	297	0
255	4	424	297	0
12	4	197	297	0
296	4	156	297	0
57	4	97	297	0
92	4	105	297	0
44	4	16	297	0
165	4	79	297	0
40	4	405	297	0
20	4	97	297	0
65	4	170	297	0
207	4	105	297	0
139	4	254	297	0
305	4	446	297	0
4	4	105	297	0
93	4	156	297	0
389	4	105	297	0
314	4	146	297	0
389	4	100	297	0
177	8	404	297	0
339	4	105	297	0
71	4	121	297	0
439	4	97	297	0
447	4	254	297	0
280	4	70	297	0
45	4	79	297	0
338	4	315	297	0
225	4	79	297	0
210	4	75	297	0
296	4	13	297	0
76	4	146	297	0
172	4	105	297	0
347	4	170	297	0
425	4	202	297	0
113	4	399	297	0
249	4	254	297	0
138	4	399	297	0
311	4	11	297	0
95	4	146	297	0
416	4	74	297	0
291	4	74	297	0
115	4	105	297	0
94	4	344	297	0
177	4	315	297	0
322	4	13	297	0
322	4	399	297	0
65	4	13	297	0
47	4	394	297	0
439	4	446	297	0
395	4	424	297	0
92	4	405	297	0
106	4	197	297	0
182	4	156	297	0
348	4	11	297	0
247	4	100	297	0
255	4	105	297	0
4	4	121	297	0
117	4	380	297	0
395	4	442	297	0
106	4	202	297	0
447	4	97	297	0
5	4	79	297	0
107	4	363	297	0
326	4	105	297	0
407	4	79	297	0
132	4	254	297	0
276	4	97	297	0
104	4	363	297	0
36	4	399	297	0
270	4	254	297	0
311	4	105	297	0
225	4	170	297	0
142	4	170	297	0
187	4	446	297	0
450	4	146	297	0
252	4	146	297	0
257	4	97	297	0
291	4	254	297	0
266	4	446	297	0
90	4	11	297	0
355	4	405	297	0
329	4	398	297	0
177	8	399	297	0
58	4	105	297	0
383	4	70	297	0
165	4	70	297	0
260	4	399	297	0
331	4	105	297	0
309	4	254	297	0
216	4	121	297	0
30	4	433	297	0
225	4	13	297	0
437	4	433	297	0
317	4	170	297	0
447	4	170	297	0
108	4	254	297	0
338	4	13	297	0
179	4	254	297	0
188	4	156	297	0
260	4	433	297	0
266	4	121	297	0
432	4	330	297	0
94	4	70	297	0
345	4	398	297	0
336	4	100	297	0
25	4	254	297	0
373	4	398	297	0
356	4	446	297	0
154	4	121	297	0
215	4	105	297	0
68	4	16	297	0
223	4	100	297	0
80	4	70	297	0
437	4	167	297	0
177	4	75	297	0
261	4	97	297	0
68	4	128	297	0
299	4	446	297	0
7	4	446	297	0
71	4	170	297	0
400	4	197	297	0
137	4	70	297	0
350	4	398	297	0
106	4	446	297	0
178	4	315	297	0
336	4	121	297	0
247	4	97	297	0
336	4	97	297	0
15	4	197	297	0
414	4	398	297	0
443	4	97	297	0
225	4	330	297	0
65	4	70	297	0
182	4	97	297	0
373	4	424	297	0
223	4	121	297	0
414	4	344	297	0
19	4	446	297	0
130	4	121	297	0
78	4	156	297	0
257	4	197	297	0
15	4	344	297	0
134	4	446	297	0
331	4	442	297	0
15	4	75	297	0
339	4	394	297	0
40	4	121	297	0
127	4	433	297	0
30	4	405	297	0
78	4	79	297	0
414	4	146	297	0
437	4	405	297	0
130	4	170	297	0
416	4	330	297	0
417	4	197	297	0
252	4	399	297	0
165	4	75	297	0
427	4	70	297	0
400	4	398	297	0
44	4	170	297	0
39	4	399	297	0
345	4	433	297	0
153	4	100	297	0
90	4	146	297	0
437	4	442	297	0
348	4	380	297	0
291	4	424	297	0
173	4	344	297	0
355	4	330	297	0
88	4	442	297	0
57	4	398	297	0
192	4	197	297	0
348	4	433	297	0
373	4	121	297	0
285	4	399	297	0
58	4	433	297	0
159	4	399	297	0
65	4	380	297	0
87	4	446	297	0
373	4	6	297	0
349	4	197	297	0
94	4	6	297	0
335	4	197	297	0
336	4	363	297	0
407	4	398	297	0
93	4	197	297	0
177	8	344	297	0
159	4	100	297	0
280	4	405	297	0
12	4	405	297	0
122	4	254	297	0
94	4	97	297	0
349	4	146	297	0
30	4	38	297	0
177	4	398	297	0
14	4	394	297	0
178	4	424	297	0
90	4	156	297	0
179	4	344	297	0
4	4	70	297	0
339	4	150	297	0
437	4	380	297	0
30	4	399	297	0
299	4	97	297	0
45	4	254	297	0
34	4	394	297	0
261	4	330	297	0
45	4	16	297	0
88	4	79	297	0
177	8	16	297	0
355	4	70	297	0
225	4	156	297	0
335	4	146	297	0
425	4	13	297	0
261	4	405	297	0
28	4	75	297	0
347	4	433	297	0
232	4	330	297	0
182	4	399	297	0
329	4	105	297	0
57	4	330	297	0
322	4	254	297	0
47	4	442	297	0
349	4	105	297	0
345	4	146	297	0
15	4	254	297	0
348	4	330	297	0
261	4	70	297	0
72	4	79	297	0
225	4	380	297	0
113	4	433	297	0
127	4	197	297	0
173	4	146	297	0
291	4	121	297	0
373	4	380	297	0
163	4	405	297	0
386	4	11	297	0
216	4	38	297	0
179	4	167	297	0
68	4	146	297	0
104	4	100	297	0
172	4	97	297	0
80	4	146	297	0
93	4	100	297	0
320	4	398	297	0
407	4	399	297	0
309	4	197	297	0
104	4	170	297	0
311	4	70	297	0
383	4	363	297	0
343	4	363	297	0
270	4	100	297	0
66	4	70	297	0
210	4	399	297	0
104	4	405	297	0
395	4	70	297	0
113	4	146	297	0
115	4	121	297	0
179	4	380	297	0
216	4	100	297	0
161	4	100	297	0
58	4	70	297	0
223	4	75	297	0
379	4	363	297	0
280	4	363	297	0
432	4	254	297	0
331	4	70	297	0
14	4	315	297	0
34	4	377	297	0
253	4	254	297	0
179	4	75	297	0
335	4	167	297	0
320	4	315	297	0
14	4	380	297	0
144	4	100	297	0
395	4	121	297	0
45	4	363	297	0
179	4	97	297	0
387	4	13	297	0
30	4	6	297	0
273	4	156	297	0
234	4	146	297	0
414	4	6	297	0
278	4	146	297	0
28	4	394	297	0
395	4	156	297	0
432	4	146	297	0
232	4	399	297	0
127	4	394	297	0
12	4	79	297	0
383	4	79	297	0
210	4	156	297	0
417	4	79	297	0
98	4	377	297	0
19	4	167	297	0
320	4	330	297	0
80	4	105	297	0
350	4	128	297	0
90	4	380	297	0
114	4	170	297	0
388	4	446	297	0
137	4	197	297	0
331	4	197	297	0
255	4	330	297	0
346	4	254	297	0
153	4	105	297	0
267	4	399	297	0
187	4	399	297	0
106	4	100	297	0
361	4	146	297	0
28	4	377	297	0
356	4	100	297	0
437	4	16	297	0
291	4	446	297	0
255	4	446	297	0
235	4	100	297	0
137	4	38	297	0
258	4	197	297	0
177	8	6	297	0
172	4	146	297	0
407	4	433	297	0
215	4	97	297	0
387	4	363	297	0
291	4	70	297	0
347	4	70	297	0
68	4	13	297	0
339	4	303	297	0
132	4	344	297	0
88	4	156	297	0
386	4	315	297	0
427	4	105	297	0
19	4	105	297	0
107	4	105	297	0
389	4	146	297	0
179	4	6	297	0
260	4	394	297	0
90	4	75	297	0
179	4	394	297	0
98	4	170	297	0
108	4	446	297	0
88	4	75	297	0
135	4	197	297	0
347	4	330	297	0
172	4	433	297	0
386	4	380	297	0
45	4	156	297	0
142	4	380	297	0
234	4	11	297	0
179	4	399	297	0
4	4	446	297	0
90	4	197	297	0
234	4	38	297	0
386	4	398	297	0
285	4	197	297	0
296	4	442	297	0
107	4	146	297	0
40	4	315	297	0
103	4	363	297	0
285	4	156	297	0
336	4	398	297	0
437	4	404	297	0
296	4	105	297	0
90	4	105	297	0
92	4	398	297	0
383	4	398	297	0
15	4	170	297	0
210	4	330	297	0
104	4	446	297	0
361	4	433	297	0
153	4	197	297	0
383	4	13	297	0
107	4	433	297	0
40	4	398	297	0
87	4	399	297	0
165	4	290	297	0
107	4	156	297	0
235	4	121	297	0
395	4	394	297	0
395	4	197	297	0
5	4	121	297	0
44	4	38	297	0
216	4	254	297	0
130	4	363	297	0
416	4	377	297	0
45	4	170	297	0
291	4	100	297	0
15	4	167	297	0
388	4	79	297	0
407	4	125	297	0
356	4	156	297	0
92	4	146	297	0
447	4	75	297	0
383	4	146	297	0
28	4	446	297	0
291	4	97	297	0
44	4	97	297	0
317	4	97	297	0
44	4	167	297	0
396	4	254	297	0
387	4	146	297	0
134	4	146	297	0
65	4	167	297	0
236	4	394	297	0
21	4	79	297	0
15	4	13	297	0
107	4	330	297	0
395	4	38	297	0
408	4	105	297	0
137	4	6	297	0
280	4	394	297	0
224	4	290	297	0
258	4	254	297	0
85	4	75	297	0
87	4	254	297	0
396	4	75	297	0
432	4	97	297	0
280	4	330	297	0
90	4	442	297	0
108	4	399	297	0
416	4	363	297	0
379	4	446	297	0
66	4	105	297	0
387	4	344	297	0
238	4	156	297	0
414	4	128	297	0
127	4	398	297	0
336	4	330	297	0
314	4	100	297	0
276	4	170	297	0
253	4	70	297	0
309	4	105	297	0
187	8	377	297	0
47	4	13	297	0
178	4	394	297	0
257	4	70	297	0
216	4	197	297	0
132	4	128	297	0
34	4	254	297	0
403	4	97	297	0
122	4	79	297	0
247	4	254	297	0
416	4	167	297	0
165	4	398	297	0
338	4	398	297	0
396	4	156	297	0
68	4	125	297	0
137	4	11	297	0
138	4	105	297	0
343	4	156	297	0
106	4	105	297	0
343	4	380	297	0
278	4	197	297	0
386	4	424	297	0
192	4	146	297	0
45	4	202	297	0
76	4	97	297	0
90	4	70	297	0
301	4	146	297	0
224	4	105	297	0
12	4	442	297	0
210	4	97	297	0
258	4	105	297	0
163	4	13	297	0
30	4	330	297	0
179	4	197	297	0
30	4	121	297	0
345	4	105	297	0
320	4	399	297	0
305	4	121	297	0
14	4	13	297	0
34	4	13	297	0
34	4	79	297	0
132	4	156	297	0
260	4	75	297	0
317	4	399	297	0
20	4	70	297	0
277	4	97	297	0
396	4	146	297	0
350	4	344	297	0
210	4	394	297	0
178	4	442	297	0
373	4	399	297	0
93	4	70	297	0
40	4	424	297	0
277	4	156	297	0
348	4	75	297	0
249	4	399	297	0
96	4	197	297	0
443	4	70	297	0
361	4	330	297	0
165	4	433	297	0
87	4	79	297	0
28	4	105	297	0
177	8	202	297	0
85	4	433	297	0
235	4	254	297	0
173	4	399	297	0
98	4	330	297	0
416	4	75	297	0
253	4	79	297	0
347	4	105	297	0
392	4	330	297	0
425	4	146	297	0
343	4	442	297	0
127	4	404	297	0
163	4	442	297	0
187	8	424	297	0
107	4	70	297	0
90	4	405	297	0
317	4	13	297	0
270	4	121	297	0
439	4	70	297	0
437	4	315	297	0
386	4	70	297	0
92	4	197	297	0
88	4	13	297	0
15	4	156	297	0
348	4	398	297	0
414	4	100	297	0
14	4	105	297	0
30	4	380	297	0
187	4	197	297	0
103	4	315	297	0
355	4	433	297	0
76	4	399	297	0
215	4	399	297	0
260	4	398	297	0
387	4	380	297	0
96	4	254	297	0
403	4	119	298	0
379	8	313	298	0
291	4	442	298	0
416	4	155	298	0
432	4	344	298	0
386	4	337	298	0
347	4	404	298	0
127	4	412	298	0
373	4	2	298	0
403	4	191	298	0
215	4	6	298	0
291	4	41	298	0
350	4	79	298	0
68	4	357	298	0
114	4	125	298	0
142	4	167	298	0
407	4	118	298	0
392	4	239	298	0
437	4	337	298	0
437	4	402	298	0
395	4	344	298	0
291	4	155	298	0
261	4	202	298	0
379	4	239	298	0
106	4	303	298	0
135	4	380	298	0
392	4	290	298	0
25	4	52	298	0
142	4	150	298	0
388	4	303	298	0
132	4	6	298	0
25	4	102	298	0
177	4	160	298	0
379	4	150	298	0
130	4	233	298	0
215	4	440	298	0
234	4	412	298	0
137	4	202	298	0
395	4	202	298	0
425	4	2	298	0
68	4	370	298	0
137	4	352	298	0
94	4	102	298	0
437	4	303	298	0
204	8	295	298	0
19	4	233	298	0
387	4	125	298	0
204	8	394	298	0
68	4	75	298	0
96	4	121	298	0
65	4	390	298	0
417	4	241	298	0
335	4	11	298	0
96	4	357	298	0
130	4	118	298	0
425	4	370	298	0
90	4	155	298	0
339	4	390	298	0
350	4	357	298	0
386	4	125	298	0
137	4	254	298	0
15	4	241	298	0
238	4	121	298	0
414	4	75	298	0
373	4	167	298	0
416	4	337	298	0
395	4	254	298	0
386	4	390	298	0
216	4	186	298	0
417	4	282	298	0
15	4	83	298	0
403	4	11	298	0
373	4	125	298	0
114	4	18	298	0
90	4	121	298	0
130	4	283	298	0
417	4	402	298	0
135	4	79	298	0
92	4	75	298	0
407	4	358	298	0
395	4	412	298	0
350	4	102	298	0
432	4	160	298	0
350	4	281	298	0
204	4	83	298	0
106	4	233	298	0
130	4	376	298	0
137	4	119	298	0
392	4	121	298	0
395	4	150	298	0
92	4	61	298	0
258	4	121	298	0
437	4	282	298	0
437	4	376	298	0
130	4	404	298	0
25	4	55	298	0
291	4	282	298	0
348	4	2	298	0
416	4	440	298	0
348	4	233	298	0
44	4	352	298	0
450	4	79	298	0
387	4	79	298	0
45	8	239	298	0
0	4	174	298	0
25	4	75	298	0
261	4	337	298	0
15	4	394	298	0
432	4	337	298	0
106	4	295	298	0
187	4	440	298	0
44	4	319	298	0
261	4	344	298	0
25	4	83	298	0
45	8	186	298	0
395	4	160	298	0
57	4	337	298	0
343	4	239	298	0
261	4	283	298	0
106	4	241	298	0
387	4	412	298	0
57	4	202	298	0
350	4	174	298	0
187	4	18	298	0
407	4	290	298	0
437	4	79	298	0
103	4	390	298	0
329	4	121	298	0
94	4	128	298	0
65	4	294	298	0
68	4	239	298	0
223	4	283	298	0
379	4	167	298	0
187	4	380	298	0
177	4	440	298	0
57	4	380	298	0
386	4	79	298	0
403	4	370	298	0
187	4	202	298	0
437	4	128	298	0
216	4	41	298	0
238	4	254	298	0
179	4	13	298	0
132	4	440	298	0
30	4	363	298	0
45	4	394	298	0
15	4	191	298	0
127	4	426	298	0
379	4	358	298	0
173	4	160	298	0
215	4	75	298	0
25	4	128	298	0
159	4	357	298	0
106	4	358	298	0
187	4	412	298	0
94	4	119	298	0
407	8	357	298	0
106	4	412	298	0
106	4	254	298	0
331	4	102	298	0
379	4	125	298	0
127	4	202	298	0
403	4	150	298	0
416	4	202	298	0
335	4	79	298	0
224	4	357	298	0
92	4	13	298	0
92	4	2	298	0
172	4	357	298	0
387	4	282	298	0
57	4	128	298	0
432	4	283	298	0
258	4	83	298	0
414	4	281	298	0
7	4	79	298	0
389	4	357	298	0
114	4	363	298	0
388	4	119	298	0
243	4	394	298	0
114	4	303	298	0
44	4	380	298	0
127	4	281	298	0
335	4	426	298	0
291	4	202	298	0
204	4	319	298	0
437	4	363	298	0
223	4	376	298	0
416	4	150	298	0
386	4	357	298	0
130	4	167	298	0
65	4	61	298	0
25	4	155	298	0
416	4	344	298	0
234	4	241	298	0
127	4	102	298	0
179	4	442	298	0
142	4	358	298	0
416	4	412	298	0
68	4	352	298	0
30	4	344	298	0
15	4	352	298	0
392	4	150	298	0
19	4	402	298	0
30	4	75	298	0
173	4	155	298	0
198	4	390	298	0
386	4	213	298	0
395	4	155	298	0
291	4	13	298	0
15	4	18	298	0
19	4	282	298	0
416	4	174	298	0
90	4	241	298	0
137	4	79	298	0
94	4	2	298	0
258	4	241	298	0
132	4	79	298	0
45	8	358	298	0
189	4	79	298	0
386	4	412	298	0
425	4	239	298	0
137	4	294	298	0
103	4	254	298	0
271	4	13	298	0
179	4	213	298	0
94	4	213	298	0
387	4	233	298	0
106	4	294	298	0
132	4	404	298	0
187	4	426	298	0
261	4	412	298	0
94	4	337	298	0
392	4	75	298	0
103	4	121	298	0
379	4	313	298	0
216	4	390	298	0
45	8	241	298	0
90	4	426	298	0
223	4	233	298	0
114	4	155	298	0
142	4	283	298	0
437	4	254	298	0
379	4	344	298	0
44	4	303	298	0
386	4	38	298	0
258	4	265	298	0
234	4	294	298	0
417	4	167	298	0
417	4	294	298	0
383	4	121	298	0
45	8	125	298	0
216	4	303	298	0
135	4	412	298	0
45	8	2	298	0
106	4	125	298	0
270	4	357	298	0
127	4	119	298	0
395	4	352	298	0
130	4	18	298	0
338	4	79	298	0
258	4	357	298	0
130	4	426	298	0
30	4	358	298	0
90	4	42	298	0
407	4	184	298	0
30	4	442	298	0
387	4	55	298	0
335	4	150	298	0
36	4	79	298	0
388	4	61	298	0
187	4	6	298	0
437	4	52	298	0
417	4	213	298	0
19	4	376	298	0
51	4	79	298	0
159	4	254	298	0
173	4	404	298	0
137	4	233	298	0
215	4	357	298	0
68	4	380	298	0
437	4	390	298	0
416	4	303	298	0
270	4	79	298	0
291	4	303	298	0
94	4	191	298	0
216	4	283	298	0
417	4	6	298	0
285	4	442	298	0
395	4	167	298	0
142	4	282	298	0
106	4	167	298	0
425	4	265	298	0
216	4	125	298	0
437	4	213	298	0
132	4	191	298	0
258	4	160	298	0
407	4	42	298	0
414	4	440	298	0
92	4	83	298	0
261	4	370	298	0
177	4	233	298	0
407	4	281	298	0
403	4	337	298	0
4	4	102	298	0
416	4	11	298	0
7	4	357	298	0
19	4	38	298	0
179	4	119	298	0
387	4	303	298	0
386	4	363	298	0
57	4	41	298	0
90	4	303	298	0
68	4	390	298	0
137	4	283	298	0
223	4	313	298	0
137	4	2	298	0
386	4	352	298	0
65	4	6	298	0
204	4	167	298	0
347	4	121	298	0
68	4	11	298	0
142	4	102	298	0
396	4	121	298	0
114	4	404	298	0
45	8	160	298	0
106	4	390	298	0
425	4	390	298	0
94	4	38	298	0
379	4	83	298	0
258	4	2	298	0
223	4	18	298	0
369	4	102	298	0
258	4	191	298	0
15	4	442	298	0
135	4	125	298	0
44	4	239	298	0
343	4	184	298	0
57	4	13	298	0
177	4	241	298	0
94	4	75	298	0
414	4	61	298	0
392	4	337	298	0
30	4	440	298	0
15	4	380	298	0
57	4	42	298	0
142	4	128	298	0
117	4	290	298	0
68	4	83	298	0
127	4	155	298	0
65	4	440	298	0
223	4	404	298	0
345	4	357	298	0
386	4	303	298	0
187	4	358	298	0
179	4	370	298	0
68	4	102	298	0
339	4	357	298	0
234	4	254	298	0
0	4	79	298	0
425	4	75	298	0
403	4	282	298	0
407	4	11	298	0
177	4	79	298	0
130	4	125	298	0
127	4	41	298	0
57	4	118	298	0
350	4	290	298	0
117	4	128	298	0
173	4	440	298	0
106	4	6	298	0
296	4	313	298	0
90	4	313	298	0
104	4	254	298	0
403	4	241	298	0
414	4	370	298	0
207	4	357	298	0
65	4	283	298	0
437	4	55	298	0
15	4	233	298	0
25	4	160	298	0
44	4	283	298	0
414	4	294	298	0
45	8	167	298	0
392	4	440	298	0
425	4	283	298	0
127	4	2	298	0
339	4	404	298	0
204	4	241	298	0
335	4	282	298	0
177	4	358	298	0
45	8	38	298	0
450	4	390	298	0
114	4	191	298	0
173	4	412	298	0
291	4	290	298	0
80	4	313	298	0
234	4	119	298	0
379	4	380	298	0
177	4	412	298	0
177	4	254	298	0
261	4	254	298	0
416	4	282	298	0
395	4	11	298	0
255	4	390	298	0
57	4	233	298	0
338	4	313	298	0
173	4	150	298	0
258	4	213	298	0
130	4	79	298	0
392	4	155	298	0
417	4	233	298	0
350	4	233	298	0
92	4	241	298	0
373	4	390	298	0
379	4	254	298	0
379	4	390	298	0
127	4	11	298	0
94	4	265	298	0
179	4	357	298	0
348	4	125	298	0
350	4	121	298	0
204	4	75	298	0
258	4	390	298	0
173	4	303	298	0
387	4	404	298	0
68	4	394	298	0
44	4	281	298	0
142	4	290	298	0
94	4	281	298	0
65	4	358	298	0
223	4	352	298	0
350	4	191	298	0
373	4	38	298	0
407	4	239	298	0
142	4	191	298	0
92	4	370	298	0
243	4	79	298	0
234	4	150	298	0
379	4	128	298	0
416	4	352	298	0
379	4	121	298	0
373	4	241	298	0
44	4	357	298	0
5	4	357	298	0
414	4	167	298	0
187	4	282	298	0
142	4	79	298	0
90	4	404	298	0
258	4	102	298	0
68	4	191	298	0
437	4	186	298	0
173	4	121	298	0
291	4	412	298	0
106	4	11	298	0
386	4	41	298	0
90	4	376	298	0
403	4	160	298	0
348	4	213	298	0
142	4	440	298	0
30	4	150	298	0
96	4	390	298	0
387	4	426	298	0
369	4	79	298	0
216	4	167	298	0
117	4	79	298	0
373	4	352	298	0
296	4	254	298	0
117	4	440	298	0
44	4	344	298	0
396	4	390	298	0
57	4	281	298	0
348	4	303	298	0
177	4	294	298	0
329	4	390	298	0
65	4	202	298	0
236	4	390	298	0
204	4	442	298	0
135	4	118	298	0
127	4	294	298	0
403	4	283	298	0
130	4	102	298	0
339	4	254	298	0
127	4	290	298	0
223	4	61	298	0
90	4	290	298	0
414	4	254	298	0
45	8	440	298	0
215	4	155	298	0
4	4	313	298	0
132	4	282	298	0
260	4	313	298	0
403	4	128	298	0
19	4	52	298	0
407	4	233	298	0
68	4	38	298	0
260	4	239	298	0
335	4	160	298	0
15	4	119	298	0
117	4	282	298	0
135	4	357	298	0
165	4	121	298	0
92	4	265	298	0
216	4	363	298	0
142	4	426	298	0
142	4	52	298	0
386	4	233	298	0
15	4	6	298	0
19	4	390	298	0
92	4	79	298	0
407	4	2	298	0
258	4	233	298	0
336	4	404	298	0
216	4	313	298	0
414	4	119	298	0
350	4	119	298	0
4	4	79	298	0
92	4	213	298	0
19	4	55	298	0
432	4	265	298	0
339	4	79	298	0
187	4	241	298	0
45	8	11	298	0
432	4	412	298	0
173	4	6	298	0
57	4	402	298	0
348	4	376	298	0
339	4	13	298	0
130	4	41	298	0
178	4	79	298	0
177	4	167	298	0
68	4	121	298	0
425	4	83	298	0
389	4	121	298	0
204	4	6	298	0
223	4	394	298	0
137	4	160	298	0
30	4	241	298	0
392	4	412	298	0
243	4	404	298	0
379	4	337	298	0
320	4	254	298	0
65	4	241	298	0
223	4	337	298	0
255	4	79	298	0
355	4	254	298	0
386	4	61	298	0
296	4	102	298	0
90	4	102	298	0
403	4	213	298	0
403	4	174	298	0
243	4	442	298	0
311	4	79	298	0
135	4	358	298	0
215	4	290	298	0
30	4	174	298	0
142	4	390	298	0
51	4	357	298	0
130	4	281	298	0
414	4	202	298	0
57	4	18	298	0
215	4	404	298	0
388	4	370	298	0
25	4	191	298	0
19	4	313	298	0
350	4	239	298	0
177	4	390	298	0
403	4	426	298	0
348	4	79	298	0
25	4	412	298	0
395	4	55	298	0
114	4	358	298	0
387	4	11	298	0
30	4	11	298	0
106	4	352	298	0
187	4	150	298	0
130	4	42	298	0
373	4	79	298	0
261	4	294	298	0
45	8	303	298	0
0	4	404	298	0
92	4	191	298	0
108	4	102	298	0
336	4	239	298	0
437	4	370	298	0
92	4	121	298	0
291	4	167	298	0
187	4	125	298	0
432	4	404	298	0
236	4	121	298	0
437	4	83	298	0
172	4	121	298	0
392	4	390	298	0
348	4	186	298	0
407	4	128	298	0
142	4	118	298	0
179	4	202	298	0
142	4	42	298	0
135	4	290	298	0
403	4	404	298	0
414	4	412	298	0
30	4	102	298	0
416	4	160	298	0
132	4	150	298	0
373	4	83	298	0
243	4	13	298	0
92	4	202	298	0
395	4	440	298	0
90	4	281	298	0
335	4	102	298	0
379	4	6	298	0
68	4	358	298	0
179	4	363	298	0
386	4	344	298	0
106	4	370	298	0
407	4	38	298	0
142	4	233	298	0
425	4	402	298	0
223	4	294	298	0
130	4	370	298	0
258	4	402	298	0
224	4	79	298	0
392	4	313	298	0
223	4	186	298	0
114	4	390	298	0
369	4	174	298	0
373	4	290	298	0
57	4	357	298	0
90	4	13	298	0
137	4	213	298	0
258	4	79	298	0
114	4	118	298	0
130	4	265	298	0
417	4	128	298	0
95	4	358	298	0
94	4	160	298	0
15	4	202	298	0
416	4	254	298	0
345	4	79	298	0
395	4	337	298	0
187	4	11	298	0
350	4	13	298	0
215	4	233	298	0
44	4	282	298	0
94	4	42	298	0
0	4	442	298	0
403	4	313	298	0
348	4	41	298	0
414	4	390	298	0
173	4	202	298	0
224	4	254	298	0
258	4	290	298	0
407	4	191	298	0
57	4	2	298	0
90	4	191	298	0
407	4	313	298	0
392	4	13	298	0
207	4	254	298	0
19	4	440	298	0
345	4	254	298	0
65	4	41	298	0
425	4	352	298	0
5	4	390	298	0
57	4	79	298	0
335	4	344	298	0
215	4	61	298	0
350	4	337	298	0
106	4	52	298	0
25	4	42	298	0
395	4	358	298	0
132	4	319	298	0
437	4	41	298	0
388	4	358	298	0
104	4	390	298	0
117	4	426	298	0
30	4	352	298	0
386	4	294	298	0
236	4	254	298	0
30	4	412	298	0
44	4	2	298	0
432	4	150	298	0
127	4	358	298	0
273	4	390	298	0
30	4	191	298	0
255	4	102	298	0
187	4	167	298	0
177	4	344	298	0
30	4	125	298	0
223	4	128	298	0
51	4	13	298	0
179	4	281	298	0
177	4	363	298	0
258	4	370	298	0
425	4	38	298	0
57	4	83	298	0
44	4	128	298	0
65	4	402	298	0
223	4	265	298	0
66	4	121	298	0
447	4	79	298	0
291	4	75	298	0
204	4	303	298	0
30	4	186	298	0
311	4	390	298	0
92	4	390	298	0
387	4	18	298	0
57	4	319	298	0
177	4	61	298	0
416	4	283	298	0
343	4	295	298	0
25	4	426	298	0
417	4	191	298	0
320	4	404	298	0
92	4	303	298	0
44	4	42	298	0
57	4	290	298	0
215	4	121	298	0
179	4	352	298	0
386	4	402	298	0
187	4	344	298	0
223	4	239	298	0
15	4	213	298	0
204	4	150	298	0
414	4	337	298	0
349	4	313	298	0
106	4	357	298	0
379	4	102	298	0
437	4	6	298	0
437	4	352	298	0
204	4	344	298	0
30	4	13	298	0
386	4	121	298	0
338	4	404	298	0
249	4	442	298	0
437	4	18	298	0
234	4	313	298	0
223	4	184	298	0
108	4	313	298	0
92	4	337	298	0
386	4	6	298	0
260	4	13	298	0
178	4	121	298	0
65	4	233	298	0
343	4	313	298	0
135	4	184	298	0
350	4	167	298	0
348	4	167	298	0
130	4	358	298	0
179	4	11	298	0
106	4	155	298	0
94	4	83	298	0
348	4	290	298	0
45	8	442	298	0
350	4	160	298	0
373	4	402	298	0
336	4	13	298	0
65	4	303	298	0
25	4	79	298	0
387	4	128	298	0
68	4	313	298	0
90	4	402	298	0
19	4	79	298	0
187	4	38	298	0
172	4	254	298	0
261	4	265	298	0
350	4	442	298	0
106	4	402	298	0
142	4	376	298	0
65	4	290	298	0
425	4	79	298	0
447	4	121	298	0
386	4	119	298	0
379	4	213	298	0
44	4	290	298	0
432	4	426	298	0
417	4	75	298	0
379	4	38	298	0
261	4	440	298	0
403	4	265	298	0
223	4	191	298	0
346	4	404	298	0
395	4	241	298	0
407	4	394	298	0
296	4	239	298	0
369	4	13	298	0
80	4	442	298	0
135	4	42	298	0
135	4	281	298	0
236	4	357	298	0
142	4	18	298	0
173	4	290	298	0
261	4	6	298	0
387	4	42	298	0
223	4	79	298	0
187	4	442	298	0
261	4	160	298	0
338	4	102	298	0
177	4	352	298	0
25	4	241	298	0
92	4	283	298	0
45	8	380	298	0
379	4	442	298	0
403	4	294	298	0
335	4	352	298	0
216	4	191	298	0
130	4	155	298	0
299	4	254	298	0
7	4	254	298	0
407	4	83	298	0
25	4	150	298	0
373	4	337	298	0
90	4	125	298	0
346	4	390	298	0
57	4	61	298	0
117	4	155	298	0
57	4	442	298	0
19	4	442	298	0
