72	4	307	333	0
0	8	303	333	0
187	4	245	333	0
387	4	105	333	0
350	4	303	333	0
296	4	31	333	0
44	4	324	333	0
388	4	304	333	0
387	4	281	333	0
130	4	48	333	0
165	4	399	333	0
65	4	38	333	0
216	4	190	333	0
338	4	190	333	0
187	8	102	333	0
437	4	357	333	0
80	4	357	333	0
447	4	102	333	0
90	4	245	333	0
19	4	303	333	0
417	4	70	333	0
44	4	186	333	0
187	4	304	333	0
387	4	357	333	0
57	4	100	333	0
296	4	206	333	0
215	4	303	333	0
407	4	100	333	0
291	4	186	333	0
311	4	321	333	0
45	4	74	333	0
350	4	245	333	0
243	4	48	333	0
285	4	102	333	0
15	4	357	333	0
135	4	38	333	0
179	4	303	333	0
407	4	190	333	0
238	4	100	333	0
135	4	129	333	0
223	4	11	333	0
179	4	404	333	0
267	4	218	333	0
416	4	186	333	0
407	4	324	333	0
425	4	393	333	0
215	4	186	333	0
261	4	102	333	0
350	4	48	333	0
0	8	31	333	0
271	4	6	333	0
108	4	38	333	0
137	4	393	333	0
92	4	357	333	0
271	4	321	333	0
267	4	281	333	0
94	4	31	333	0
80	4	125	333	0
173	4	74	333	0
178	4	324	333	0
94	4	399	333	0
311	4	129	333	0
88	4	48	333	0
355	4	399	333	0
407	4	344	333	0
15	4	303	333	0
223	4	245	333	0
425	4	307	333	0
255	4	38	333	0
256	4	281	333	0
261	4	11	333	0
215	4	125	333	0
255	4	321	333	0
106	4	38	333	0
177	4	48	333	0
261	4	399	333	0
107	4	307	333	0
106	4	281	333	0
416	4	125	333	0
339	4	48	333	0
179	4	304	333	0
154	4	399	333	0
392	4	100	333	0
44	4	218	333	0
57	4	129	333	0
21	4	100	333	0
234	4	31	333	0
373	4	206	333	0
355	4	324	333	0
387	4	167	333	0
311	4	399	333	0
271	4	304	333	0
57	4	218	333	0
306	4	190	333	0
388	4	344	333	0
348	4	74	333	0
215	4	281	333	0
387	4	70	333	0
132	4	324	333	0
403	4	70	333	0
425	4	324	333	0
94	4	11	333	0
339	4	167	333	0
331	4	399	333	0
178	4	307	333	0
92	4	11	333	0
95	4	344	333	0
450	4	307	333	0
57	4	303	333	0
177	4	393	333	0
387	4	390	333	0
216	4	74	333	0
311	4	100	333	0
159	4	307	333	0
407	4	102	333	0
395	4	304	333	0
65	4	129	333	0
216	4	6	333	0
108	4	303	333	0
395	4	281	333	0
177	4	186	333	0
416	4	105	333	0
407	4	206	333	0
348	4	129	333	0
238	4	102	333	0
65	4	399	333	0
187	4	70	333	0
348	4	218	333	0
387	4	206	333	0
350	4	393	333	0
306	4	324	333	0
339	4	321	333	0
95	4	48	333	0
379	4	100	333	0
414	4	48	333	0
305	4	100	333	0
108	4	218	333	0
137	4	129	333	0
19	4	321	333	0
117	4	102	333	0
261	4	218	333	0
15	4	11	333	0
142	4	393	333	0
108	4	357	333	0
19	4	281	333	0
255	4	167	333	0
387	4	74	333	0
223	4	344	333	0
214	4	344	333	0
90	4	74	333	0
407	4	6	333	0
47	4	102	333	0
223	4	167	333	0
44	4	307	333	0
414	4	190	333	0
80	4	344	333	0
117	4	393	333	0
348	4	105	333	0
296	4	324	333	0
19	4	129	333	0
416	4	31	333	0
57	4	399	333	0
215	4	190	333	0
437	4	38	333	0
130	4	74	333	0
96	4	100	333	0
65	4	281	333	0
92	4	186	333	0
403	4	357	333	0
306	4	105	333	0
437	4	31	333	0
178	4	303	333	0
178	4	281	333	0
256	4	129	333	0
425	4	303	333	0
142	4	100	333	0
94	4	303	333	0
350	4	11	333	0
177	4	105	333	0
71	4	307	333	0
45	4	357	333	0
416	4	357	333	0
179	4	190	333	0
216	4	404	333	0
103	4	102	333	0
223	4	218	333	0
261	4	303	333	0
407	4	70	333	0
80	4	281	333	0
311	4	281	333	0
142	4	190	333	0
355	4	100	333	0
204	4	100	333	0
204	4	38	333	0
338	4	357	333	0
66	4	399	333	0
15	4	102	333	0
417	4	102	333	0
403	4	31	333	0
92	4	281	333	0
414	4	105	333	0
127	4	218	333	0
350	4	404	333	0
243	4	100	333	0
19	4	393	333	0
132	4	100	333	0
108	4	11	333	0
12	4	100	333	0
142	4	206	333	0
387	4	48	333	0
207	4	281	333	0
270	4	102	333	0
291	4	304	333	0
450	4	102	333	0
45	4	304	333	0
214	4	38	333	0
443	4	307	333	0
339	4	218	333	0
0	8	304	333	0
373	4	324	333	0
373	4	70	333	0
30	4	304	333	0
338	4	304	333	0
306	4	357	333	0
142	4	344	333	0
68	4	31	333	0
267	4	105	333	0
65	4	125	333	0
443	4	399	333	0
187	4	105	333	0
386	4	31	333	0
30	4	74	333	0
450	4	399	333	0
122	4	31	333	0
387	4	245	333	0
403	4	245	333	0
142	4	105	333	0
177	4	38	333	0
373	4	304	333	0
291	4	399	333	0
177	4	281	333	0
173	4	167	333	0
261	4	31	333	0
0	8	206	333	0
306	4	186	333	0
335	4	357	333	0
179	4	129	333	0
267	4	125	333	0
207	4	344	333	0
177	4	303	333	0
117	4	105	333	0
373	4	307	333	0
95	4	186	333	0
90	4	6	333	0
271	4	303	333	0
179	4	70	333	0
387	4	129	333	0
178	4	321	333	0
232	4	100	333	0
108	4	125	333	0
130	4	321	333	0
348	4	70	333	0
108	4	393	333	0
335	4	281	333	0
311	4	6	333	0
108	4	281	333	0
386	4	129	333	0
179	4	125	333	0
416	4	393	333	0
223	4	48	333	0
127	4	167	333	0
216	4	48	333	0
80	4	129	333	0
388	4	48	333	0
92	4	399	333	0
165	4	167	333	0
44	4	100	333	0
223	4	31	333	0
142	4	303	333	0
214	4	129	333	0
90	4	218	333	0
187	8	100	333	0
379	4	304	333	0
416	4	102	333	0
178	4	105	333	0
12	4	399	333	0
117	4	303	333	0
137	4	281	333	0
65	4	74	333	0
187	4	281	333	0
350	8	48	333	0
331	4	100	333	0
291	4	11	333	0
414	4	307	333	0
122	4	48	333	0
95	4	303	333	0
311	4	324	333	0
407	4	167	333	0
425	4	167	333	0
379	4	31	333	0
15	4	390	333	0
137	4	125	333	0
403	4	167	333	0
179	4	324	333	0
25	4	344	333	0
106	4	102	333	0
386	4	393	333	0
137	4	245	333	0
103	4	307	333	0
179	4	102	333	0
261	4	129	333	0
117	4	190	333	0
106	4	307	333	0
234	4	74	333	0
373	4	105	333	0
407	4	245	333	0
350	4	307	333	0
407	4	390	333	0
204	4	129	333	0
234	4	186	333	0
45	4	245	333	0
66	4	100	333	0
339	4	245	333	0
216	4	307	333	0
336	4	307	333	0
142	4	70	333	0
261	4	321	333	0
117	4	357	333	0
127	4	393	333	0
107	4	399	333	0
355	4	74	333	0
65	4	357	333	0
137	4	399	333	0
267	4	344	333	0
45	4	125	333	0
386	4	399	333	0
267	4	167	333	0
379	4	186	333	0
25	4	304	333	0
215	4	129	333	0
117	4	125	333	0
135	4	100	333	0
92	4	190	333	0
80	4	303	333	0
90	4	38	333	0
187	4	303	333	0
25	4	70	333	0
117	4	344	333	0
30	4	357	333	0
373	4	245	333	0
45	4	281	333	0
395	4	390	333	0
306	4	31	333	0
135	4	190	333	0
425	4	304	333	0
92	4	102	333	0
207	4	321	333	0
204	4	70	333	0
270	4	399	333	0
94	4	393	333	0
135	4	324	333	0
92	4	167	333	0
108	4	245	333	0
178	4	218	333	0
15	4	190	333	0
392	4	167	333	0
261	4	245	333	0
30	4	281	333	0
234	4	70	333	0
379	4	129	333	0
214	4	304	333	0
30	4	105	333	0
207	4	129	333	0
68	4	404	333	0
25	4	393	333	0
271	4	393	333	0
51	4	100	333	0
373	4	190	333	0
90	4	344	333	0
47	4	100	333	0
403	4	6	333	0
57	4	105	333	0
296	4	303	333	0
387	4	186	333	0
135	4	344	333	0
215	4	307	333	0
236	4	399	333	0
338	4	31	333	0
68	4	303	333	0
68	4	304	333	0
122	4	11	333	0
68	4	399	333	0
80	4	38	333	0
425	4	190	333	0
142	4	129	333	0
306	4	11	333	0
204	4	281	333	0
137	4	357	333	0
92	4	38	333	0
277	4	100	333	0
267	4	357	333	0
350	4	31	333	0
261	4	304	333	0
338	4	129	333	0
106	4	190	333	0
0	8	404	333	0
204	4	74	333	0
132	4	48	333	0
291	4	102	333	0
177	4	125	333	0
130	4	38	333	0
92	4	218	333	0
214	4	74	333	0
15	4	129	333	0
137	4	304	333	0
350	4	367	333	0
19	4	344	333	0
132	4	38	333	0
130	4	70	333	0
270	4	307	333	0
117	4	6	333	0
154	4	100	333	0
425	4	344	333	0
117	4	11	333	0
135	4	102	333	0
350	4	125	333	0
392	4	48	333	0
343	4	102	333	0
173	4	105	333	0
379	4	11	333	0
25	4	105	333	0
44	4	105	333	0
347	4	399	333	0
90	4	304	333	0
25	4	129	333	0
335	4	390	333	0
255	4	31	333	0
25	4	281	333	0
0	4	307	333	0
311	4	31	333	0
425	4	105	333	0
403	4	38	333	0
348	4	38	333	0
379	4	324	333	0
214	4	218	333	0
232	4	307	333	0
51	4	102	333	0
306	4	38	333	0
142	4	245	333	0
0	8	125	333	0
127	4	303	333	0
90	4	31	333	0
223	4	105	333	0
90	4	357	333	0
187	4	206	333	0
65	4	304	333	0
234	4	105	333	0
177	4	307	333	0
106	4	206	333	0
135	4	6	333	0
135	4	442	333	0
207	4	186	333	0
57	4	102	333	0
216	4	344	333	0
132	4	303	333	0
57	4	125	333	0
207	4	31	333	0
414	4	31	333	0
267	4	393	333	0
127	4	105	333	0
65	4	100	333	0
187	4	393	333	0
311	4	357	333	0
68	4	6	333	0
142	4	11	333	0
267	4	38	333	0
234	4	344	333	0
44	4	404	333	0
355	4	129	333	0
338	4	303	333	0
306	4	102	333	0
291	4	281	333	0
177	4	6	333	0
338	4	70	333	0
165	4	48	333	0
395	4	100	333	0
90	4	206	333	0
395	4	393	333	0
15	4	324	333	0
256	4	393	333	0
234	4	218	333	0
437	4	125	333	0
255	4	6	333	0
178	4	357	333	0
0	8	357	333	0
407	4	186	333	0
207	4	70	333	0
135	4	70	333	0
122	4	321	333	0
339	4	70	333	0
348	4	190	333	0
238	4	307	333	0
336	4	399	333	0
243	4	399	333	0
45	4	399	333	0
407	4	48	333	0
142	4	281	333	0
117	4	304	333	0
296	4	307	333	0
90	4	399	333	0
355	4	304	333	0
95	4	105	333	0
204	4	190	333	0
68	4	167	333	0
348	4	48	333	0
223	4	390	333	0
256	4	357	333	0
65	4	321	333	0
437	4	190	333	0
117	4	281	333	0
58	4	102	333	0
68	4	393	333	0
386	4	245	333	0
223	4	74	333	0
215	4	218	333	0
425	4	125	333	0
339	4	129	333	0
386	4	404	333	0
388	4	190	333	0
114	4	102	333	0
173	4	321	333	0
177	4	11	333	0
117	4	129	333	0
94	4	304	333	0
173	4	70	333	0
437	4	48	333	0
204	4	357	333	0
414	4	404	333	0
15	4	304	333	0
395	4	129	333	0
44	4	70	333	0
214	4	324	333	0
306	4	303	333	0
127	4	38	333	0
94	4	48	333	0
179	4	100	333	0
338	4	38	333	0
416	4	100	333	0
425	4	70	333	0
379	4	399	333	0
311	4	344	333	0
88	4	70	333	0
267	4	48	333	0
234	4	357	333	0
261	4	186	333	0
271	4	344	333	0
215	4	167	333	0
414	4	74	333	0
255	4	74	333	0
92	4	393	333	0
45	4	129	333	0
122	4	303	333	0
215	4	70	333	0
392	4	307	333	0
25	4	167	333	0
65	4	11	333	0
96	4	102	333	0
339	4	74	333	0
261	4	48	333	0
44	4	11	333	0
21	4	399	333	0
379	4	281	333	0
216	4	321	333	0
215	4	11	333	0
234	4	304	333	0
373	4	393	333	0
173	4	11	333	0
215	4	31	333	0
95	4	281	333	0
335	4	245	333	0
255	4	344	333	0
255	4	357	333	0
256	4	105	333	0
271	4	324	333	0
349	4	102	333	0
179	4	390	333	0
94	4	404	333	0
207	4	6	333	0
335	4	48	333	0
130	4	344	333	0
223	4	38	333	0
395	4	31	333	0
338	4	11	333	0
215	4	344	333	0
335	4	74	333	0
44	4	390	333	0
214	4	245	333	0
15	4	100	333	0
179	4	218	333	0
95	4	70	333	0
339	4	38	333	0
113	4	102	333	0
216	4	245	333	0
403	4	105	333	0
223	4	321	333	0
339	4	31	333	0
243	4	102	333	0
350	4	324	333	0
395	4	357	333	0
45	4	190	333	0
0	8	11	333	0
207	4	324	333	0
425	4	129	333	0
58	4	307	333	0
348	4	307	333	0
395	4	105	333	0
388	4	186	333	0
135	4	245	333	0
80	4	218	333	0
416	4	304	333	0
65	4	31	333	0
142	4	125	333	0
339	4	304	333	0
343	4	399	333	0
45	4	393	333	0
187	4	357	333	0
373	4	404	333	0
373	4	48	333	0
127	4	100	333	0
223	4	6	333	0
306	4	321	333	0
234	4	167	333	0
306	4	218	333	0
132	4	186	333	0
343	4	307	333	0
15	4	125	333	0
215	4	74	333	0
348	4	281	333	0
350	4	186	333	0
106	4	304	333	0
425	4	102	333	0
388	4	245	333	0
132	4	357	333	0
90	4	100	333	0
403	4	281	333	0
92	4	31	333	0
117	4	100	333	0
437	4	102	333	0
68	4	307	333	0
173	4	245	333	0
215	4	48	333	0
173	4	125	333	0
407	4	304	333	0
395	4	125	333	0
44	4	245	333	0
130	4	31	333	0
57	4	38	333	0
416	4	129	333	0
142	4	357	333	0
407	4	404	333	0
425	4	245	333	0
355	4	190	333	0
335	4	404	333	0
306	4	304	333	0
0	8	324	333	0
425	4	31	333	0
350	4	105	333	0
214	4	11	333	0
5	4	399	333	0
95	4	390	333	0
379	4	307	333	0
57	4	11	333	0
407	4	307	333	0
338	4	344	333	0
416	4	281	333	0
96	4	307	333	0
207	4	245	333	0
256	4	321	333	0
291	4	129	333	0
379	4	393	333	0
57	4	167	333	0
215	4	245	333	0
130	4	304	333	0
214	4	31	333	0
0	4	70	333	0
127	4	304	333	0
373	4	303	333	0
122	4	281	333	0
437	4	74	333	0
95	4	11	333	0
137	4	324	333	0
256	4	38	333	0
108	4	167	333	0
291	4	48	333	0
204	4	186	333	0
414	4	70	333	0
106	4	324	333	0
177	4	399	333	0
207	4	218	333	0
407	4	321	333	0
0	8	390	333	0
103	4	399	333	0
66	4	102	333	0
388	4	125	333	0
137	4	167	333	0
80	4	324	333	0
339	4	6	333	0
130	4	357	333	0
95	4	404	333	0
311	4	48	333	0
142	4	6	333	0
216	4	393	333	0
271	4	48	333	0
234	4	324	333	0
387	4	307	333	0
350	4	304	333	0
437	4	245	333	0
296	4	6	333	0
403	4	48	333	0
388	4	11	333	0
30	4	167	333	0
51	4	307	333	0
130	4	186	333	0
215	4	102	333	0
122	4	245	333	0
132	4	70	333	0
388	4	167	333	0
92	4	125	333	0
106	4	70	333	0
306	4	100	333	0
57	4	74	333	0
117	4	218	333	0
407	4	393	333	0
388	4	105	333	0
94	4	167	333	0
19	4	399	333	0
414	4	125	333	0
173	4	38	333	0
130	4	390	333	0
117	4	70	333	0
57	4	190	333	0
127	4	125	333	0
0	8	393	333	0
437	4	105	333	0
92	4	245	333	0
19	4	100	333	0
204	4	11	333	0
234	4	6	333	0
25	4	48	333	0
271	4	167	333	0
127	4	344	333	0
386	4	105	333	0
122	4	129	333	0
130	4	11	333	0
80	4	304	333	0
68	4	100	333	0
216	4	357	333	0
137	4	344	333	0
30	4	324	333	0
68	4	321	333	0
255	4	245	333	0
277	4	102	333	0
65	4	324	333	0
130	4	303	333	0
234	4	303	333	0
25	4	357	333	0
57	4	186	333	0
93	4	48	333	0
132	4	218	333	0
68	4	186	333	0
57	4	344	333	0
335	4	105	333	0
256	4	304	333	0
255	4	11	333	0
96	4	399	333	0
178	4	74	333	0
65	4	102	333	0
173	4	48	333	0
179	4	393	333	0
414	4	324	333	0
19	4	206	333	0
178	4	70	333	0
142	4	304	333	0
425	4	74	333	0
90	4	393	333	0
177	4	304	333	0
137	4	48	333	0
395	4	6	333	0
137	4	74	333	0
216	4	11	333	0
15	4	38	333	0
135	4	186	333	0
137	4	100	333	0
379	4	303	333	0
373	4	344	333	0
373	4	102	333	0
95	4	6	333	0
204	4	324	333	0
94	4	307	333	0
19	4	304	333	0
187	4	218	333	0
142	4	31	333	0
68	4	344	333	0
106	4	129	333	0
214	4	167	333	0
135	4	48	333	0
291	4	357	333	0
173	4	357	333	0
339	4	190	333	0
25	4	11	333	0
132	4	105	333	0
271	4	186	333	0
117	4	31	333	0
68	4	206	333	0
234	4	281	333	0
271	4	105	333	0
387	4	399	333	0
15	4	393	333	0
388	4	129	333	0
335	4	100	333	0
305	4	102	333	0
388	4	70	333	0
403	4	125	333	0
416	4	245	333	0
187	4	390	333	0
387	4	38	333	0
388	4	74	333	0
106	4	344	333	0
47	4	307	333	0
68	4	324	333	0
395	4	190	333	0
122	4	190	333	0
396	4	100	333	0
137	4	307	333	0
348	4	393	333	0
267	4	186	333	0
30	4	303	333	0
68	4	190	333	0
130	4	206	333	0
437	4	70	333	0
238	4	399	333	0
177	4	324	333	0
95	4	304	333	0
373	4	31	333	0
187	4	404	333	0
296	4	344	333	0
45	4	206	333	0
395	4	102	333	0
25	4	38	333	0
349	4	307	333	0
416	4	399	333	0
425	4	48	333	0
106	4	245	333	0
386	8	102	333	0
90	4	167	333	0
44	4	125	333	0
68	4	48	333	0
51	4	399	333	0
177	4	74	333	0
407	4	303	333	0
117	4	167	333	0
57	4	6	333	0
306	4	281	333	0
187	8	399	333	0
236	4	102	333	0
204	4	105	333	0
271	4	218	333	0
243	4	167	333	0
80	4	190	333	0
207	4	125	333	0
47	4	399	333	0
373	4	357	333	0
306	4	245	333	0
348	4	6	333	0
90	4	186	333	0
379	4	357	333	0
94	4	245	333	0
137	4	321	333	0
373	4	321	333	0
117	4	245	333	0
45	4	186	333	0
267	4	245	333	0
95	4	357	333	0
386	4	167	333	0
19	4	307	333	0
106	4	218	333	0
223	4	399	333	0
187	4	129	333	0
216	4	399	333	0
0	8	167	333	0
95	4	129	333	0
57	4	70	333	0
92	4	48	333	0
127	4	186	333	0
396	4	399	333	0
113	4	307	333	0
142	4	74	333	0
127	4	6	333	0
355	4	186	333	0
349	4	100	333	0
12	4	102	333	0
306	4	399	333	0
392	4	70	333	0
223	4	324	333	0
0	8	245	333	0
117	4	74	333	0
255	4	281	333	0
386	4	74	333	0
173	4	102	333	0
108	4	129	333	0
236	4	307	333	0
44	4	102	333	0
266	4	100	333	0
57	4	307	333	0
0	4	102	333	0
132	4	129	333	0
348	4	324	333	0
311	4	38	333	0
261	4	324	333	0
425	4	6	333	0
256	4	218	333	0
437	4	11	333	0
215	4	38	333	0
387	4	304	333	0
94	4	390	333	0
127	4	74	333	0
130	4	6	333	0
355	4	393	333	0
19	4	125	333	0
94	4	321	333	0
25	4	186	333	0
130	4	105	333	0
350	4	38	333	0
137	4	218	333	0
311	4	102	333	0
113	4	100	333	0
127	4	190	333	0
142	4	186	333	0
348	4	390	333	0
261	4	393	333	0
94	4	186	333	0
386	4	190	333	0
19	4	357	333	0
425	4	321	333	0
243	4	307	333	0
204	4	102	333	0
388	4	321	333	0
214	4	281	333	0
142	4	48	333	0
19	4	218	333	0
338	4	74	333	0
311	4	245	333	0
386	4	102	333	0
173	4	304	333	0
106	4	321	333	0
388	4	281	333	0
348	4	344	333	0
173	4	281	333	0
386	4	48	333	0
311	4	218	333	0
15	4	399	333	0
355	4	357	333	0
30	4	218	333	0
25	4	31	333	0
65	4	344	333	0
400	4	102	333	0
177	4	129	333	0
80	4	74	333	0
90	4	324	333	0
94	4	206	333	0
236	4	100	333	0
132	4	11	333	0
350	4	6	333	0
296	4	218	333	0
379	4	105	333	0
137	4	105	333	0
311	4	190	333	0
58	4	100	333	0
135	4	304	333	0
373	4	129	333	0
395	4	218	333	0
178	4	245	333	0
65	4	105	333	0
30	4	393	333	0
425	4	11	333	0
204	4	48	333	0
224	4	48	333	0
395	4	186	333	0
127	4	70	333	0
407	4	31	333	0
271	4	281	333	0
135	4	307	333	0
348	4	399	333	0
256	4	48	333	0
350	8	167	333	0
348	4	102	333	0
93	4	167	333	0
207	4	11	333	0
15	4	321	333	0
108	4	6	333	0
425	4	357	333	0
339	4	344	333	0
122	4	218	333	0
179	4	307	333	0
108	4	105	333	0
15	4	218	333	0
256	4	190	333	0
92	4	105	333	0
296	4	74	333	0
339	4	125	333	0
267	4	129	333	0
350	4	321	333	0
207	4	105	333	0
127	4	324	333	0
348	4	245	333	0
204	4	393	333	0
236	4	48	333	0
339	4	105	333	0
30	4	206	333	0
113	4	399	333	0
214	4	393	333	0
414	4	303	333	0
311	4	11	333	0
135	4	321	333	0
19	4	186	333	0
416	4	74	333	0
291	4	74	333	0
94	4	344	333	0
256	4	324	333	0
57	4	245	333	0
108	4	344	333	0
65	4	186	333	0
142	4	218	333	0
348	4	11	333	0
255	4	105	333	0
179	4	321	333	0
437	4	218	333	0
173	4	186	333	0
80	4	186	333	0
311	4	105	333	0
335	4	6	333	0
177	4	218	333	0
130	4	190	333	0
90	4	11	333	0
132	4	281	333	0
338	4	186	333	0
291	4	245	333	0
165	4	70	333	0
65	4	404	333	0
94	4	324	333	0
135	4	393	333	0
5	4	307	333	0
95	4	393	333	0
135	4	167	333	0
92	4	344	333	0
94	4	190	333	0
57	4	321	333	0
94	4	70	333	0
336	4	100	333	0
19	4	190	333	0
215	4	105	333	0
388	4	324	333	0
223	4	100	333	0
178	4	125	333	0
437	4	167	333	0
255	4	304	333	0
142	4	307	333	0
137	4	70	333	0
403	4	393	333	0
311	4	304	333	0
403	4	324	333	0
65	4	70	333	0
414	4	344	333	0
178	4	344	333	0
117	4	48	333	0
15	4	344	333	0
224	4	167	333	0
296	4	167	333	0
338	4	218	333	0
236	4	167	333	0
179	4	38	333	0
234	4	321	333	0
350	4	190	333	0
335	4	324	333	0
296	4	129	333	0
416	4	324	333	0
173	4	344	333	0
285	4	399	333	0
437	4	304	333	0
159	4	399	333	0
373	4	6	333	0
94	4	6	333	0
348	4	357	333	0
159	4	100	333	0
267	4	324	333	0
291	4	324	333	0
30	4	38	333	0
0	8	48	333	0
177	4	321	333	0
179	4	344	333	0
25	4	245	333	0
178	4	304	333	0
0	4	167	333	0
30	4	399	333	0
355	4	102	333	0
159	4	102	333	0
108	4	190	333	0
0	8	129	333	0
416	4	307	333	0
306	4	125	333	0
355	4	70	333	0
127	4	245	333	0
256	4	31	333	0
355	4	125	333	0
204	4	245	333	0
15	4	307	333	0
255	4	186	333	0
347	4	102	333	0
350	4	390	333	0
178	4	31	333	0
261	4	70	333	0
30	4	129	333	0
261	4	125	333	0
255	4	48	333	0
386	4	11	333	0
216	4	38	333	0
179	4	167	333	0
348	4	304	333	0
234	4	129	333	0
355	4	281	333	0
407	4	399	333	0
142	4	38	333	0
122	4	357	333	0
311	4	70	333	0
25	4	303	333	0
270	4	100	333	0
215	4	321	333	0
348	4	321	333	0
311	4	74	333	0
137	4	102	333	0
12	4	307	333	0
395	4	70	333	0
65	4	190	333	0
234	4	190	333	0
216	4	100	333	0
173	4	129	333	0
161	4	100	333	0
45	4	31	333	0
425	4	281	333	0
368	4	307	333	0
335	4	167	333	0
204	4	218	333	0
403	4	186	333	0
106	4	48	333	0
90	4	321	333	0
386	4	324	333	0
92	4	74	333	0
30	4	6	333	0
392	4	102	333	0
414	4	6	333	0
386	4	304	333	0
232	4	399	333	0
0	8	367	333	0
311	4	125	333	0
387	4	324	333	0
414	4	321	333	0
267	4	304	333	0
19	4	167	333	0
80	4	105	333	0
261	4	357	333	0
271	4	245	333	0
127	4	31	333	0
373	4	281	333	0
338	4	321	333	0
106	4	100	333	0
255	4	303	333	0
137	4	38	333	0
127	4	129	333	0
161	4	102	333	0
122	4	74	333	0
291	4	70	333	0
339	4	303	333	0
132	4	344	333	0
106	4	393	333	0
19	4	105	333	0
135	4	303	333	0
179	4	6	333	0
296	4	125	333	0
348	4	404	333	0
386	4	321	333	0
19	4	324	333	0
25	4	321	333	0
271	4	190	333	0
95	4	324	333	0
92	4	6	333	0
234	4	11	333	0
179	4	399	333	0
234	4	38	333	0
386	4	307	333	0
232	4	102	333	0
15	4	245	333	0
271	4	38	333	0
214	4	321	333	0
403	4	303	333	0
437	4	404	333	0
296	4	105	333	0
90	4	105	333	0
223	4	357	333	0
437	4	281	333	0
65	4	245	333	0
107	4	102	333	0
178	4	102	333	0
261	4	167	333	0
142	4	321	333	0
44	4	38	333	0
178	4	48	333	0
388	4	31	333	0
291	4	100	333	0
15	4	167	333	0
407	4	125	333	0
44	4	167	333	0
335	4	303	333	0
65	4	167	333	0
395	4	38	333	0
234	4	102	333	0
396	4	307	333	0
137	4	6	333	0
132	4	393	333	0
173	4	324	333	0
21	4	307	333	0
414	4	357	333	0
177	4	102	333	0
403	4	190	333	0
207	4	167	333	0
25	4	190	333	0
387	4	344	333	0
267	4	303	333	0
387	4	102	333	0
154	4	102	333	0
127	4	307	333	0
339	4	11	333	0
338	4	245	333	0
416	4	167	333	0
108	4	186	333	0
395	4	303	333	0
68	4	125	333	0
137	4	11	333	0
106	4	105	333	0
414	4	304	333	0
256	4	303	333	0
90	4	70	333	0
127	4	48	333	0
178	4	190	333	0
386	4	218	333	0
215	4	324	333	0
387	4	31	333	0
400	4	307	333	0
19	4	102	333	0
95	4	167	333	0
338	4	48	333	0
267	4	190	333	0
68	4	281	333	0
350	4	344	333	0
373	4	399	333	0
414	4	186	333	0
93	4	70	333	0
386	4	281	333	0
30	4	190	333	0
173	4	190	333	0
173	4	399	333	0
207	4	48	333	0
403	4	129	333	0
403	4	307	333	0
44	4	206	333	0
106	4	31	333	0
386	4	70	333	0
137	4	303	333	0
414	4	100	333	0
92	4	304	333	0
260	4	167	333	0
0	8	321	333	0
215	4	399	333	0
127	4	357	333	0
291	4	442	334	0
348	4	168	334	0
317	4	442	334	0
418	4	442	334	0
216	4	442	334	0
71	4	442	334	0
30	4	442	334	0
225	4	442	334	0
172	4	442	334	0
34	4	442	334	0
204	4	442	334	0
90	4	54	334	0
30	4	54	334	0
107	4	442	334	0
243	4	442	334	0
355	4	442	334	0
407	4	168	334	0
276	4	442	334	0
408	4	442	334	0
153	4	442	334	0
0	4	442	334	0
425	4	54	334	0
305	4	442	334	0
437	4	168	334	0
57	4	442	334	0
19	4	442	334	0
425	4	442	334	0
223	4	442	334	0
387	4	442	334	0
261	4	442	334	0
247	4	442	334	0
173	4	442	334	0
258	4	442	334	0
159	4	442	334	0
338	4	442	334	0
113	4	442	334	0
350	4	168	334	0
223	4	54	334	0
178	4	168	334	0
187	4	54	334	0
403	8	54	334	0
407	4	442	334	0
389	4	442	334	0
320	4	442	334	0
232	4	442	334	0
142	4	54	334	0
142	8	168	334	0
383	4	442	334	0
416	4	442	334	0
165	4	442	334	0
329	4	442	334	0
103	4	442	334	0
345	4	442	334	0
306	4	442	334	0
400	4	442	334	0
192	4	442	334	0
7	4	442	334	0
379	8	442	334	0
450	4	442	334	0
44	4	54	334	0
336	4	442	334	0
114	4	168	334	0
92	4	442	334	0
257	4	442	334	0
171	4	442	334	0
127	4	54	334	0
392	4	442	334	0
322	4	442	334	0
179	4	54	334	0
114	4	442	334	0
314	4	442	334	0
58	4	442	334	0
21	4	442	334	0
66	4	442	334	0
350	4	54	334	0
85	4	442	334	0
326	4	442	334	0
417	4	442	334	0
15	4	54	334	0
335	4	168	334	0
432	4	442	334	0
236	4	442	334	0
270	4	442	334	0
379	4	54	334	0
4	4	442	334	0
396	4	442	334	0
387	4	54	334	0
68	4	442	334	0
154	4	442	334	0
346	4	442	334	0
437	4	442	334	0
47	4	442	334	0
299	4	442	334	0
386	4	168	334	0
296	4	442	334	0
139	4	442	334	0
90	4	442	334	0
12	4	442	334	0
414	4	168	334	0
21	4	191	335	0
386	4	337	335	0
355	4	202	335	0
403	4	191	335	0
215	4	6	335	0
142	4	167	335	0
437	4	337	335	0
437	4	402	335	0
25	4	63	335	0
261	4	202	335	0
106	4	303	335	0
19	4	319	335	0
369	4	202	335	0
173	4	218	335	0
369	4	167	335	0
388	4	303	335	0
132	4	6	335	0
296	4	337	335	0
