24	2	430	296	1
168	2	338	296	1
397	2	292	296	1
408	2	430	296	1
61	2	266	296	1
302	2	338	296	1
396	2	123	296	1
408	2	338	296	1
65	2	338	296	1
137	2	387	296	1
278	2	338	296	1
417	2	200	296	1
77	2	338	296	1
415	2	413	296	1
417	2	123	296	1
373	2	361	296	1
193	2	338	296	1
193	2	200	296	1
92	2	338	296	1
151	2	338	296	1
421	2	416	296	1
408	2	318	296	1
72	2	338	296	1
137	2	292	296	1
383	2	123	296	1
25	2	338	296	1
137	2	416	296	1
436	2	292	296	1
112	2	430	296	1
137	2	393	296	1
171	2	338	296	1
383	2	416	296	1
394	2	345	296	1
426	2	338	296	1
299	2	266	296	1
397	2	430	296	1
268	2	338	296	1
101	2	318	296	1
58	2	266	296	1
58	2	123	296	1
25	2	224	296	1
389	2	123	296	1
61	2	338	296	1
383	2	387	296	1
364	2	338	296	1
254	2	338	296	1
54	2	338	296	1
440	2	338	296	1
137	2	123	296	1
394	2	338	296	1
328	2	338	296	1
286	2	338	296	1
251	2	338	296	1
383	2	292	296	1
313	2	416	296	1
329	2	200	296	1
313	2	430	296	1
58	2	430	296	1
399	2	338	296	1
197	2	338	296	1
396	2	314	296	1
45	2	393	296	1
369	2	266	296	1
310	2	224	296	1
340	2	338	296	1
95	2	338	296	1
436	2	338	296	1
101	2	22	296	1
249	2	430	296	1
397	2	318	296	1
26	2	200	296	1
373	2	387	296	1
391	2	430	296	1
374	2	123	296	1
193	2	123	296	1
426	2	266	296	1
58	2	438	296	1
129	2	200	296	1
277	2	123	296	1
389	2	314	296	1
243	2	338	296	1
118	2	224	296	1
397	2	338	296	1
55	2	338	296	1
255	2	338	296	1
404	2	338	296	1
112	2	438	296	1
58	2	200	296	1
54	2	292	296	1
373	2	314	296	1
274	2	338	296	1
222	2	338	296	1
421	2	430	296	1
405	2	430	296	1
415	2	123	296	1
313	2	314	296	1
383	2	224	296	1
415	2	338	296	1
383	2	430	296	1
277	2	430	296	1
425	2	292	296	1
242	2	338	296	1
299	2	338	296	1
100	2	338	296	1
405	2	393	296	1
193	2	266	296	1
186	2	413	296	1
129	2	338	296	1
61	2	345	296	1
268	2	345	296	1
313	2	361	296	1
177	2	338	296	1
193	2	393	296	1
374	2	430	296	1
54	2	224	296	1
114	2	318	296	1
79	2	338	296	1
285	2	393	296	1
112	2	200	296	1
113	2	314	296	1
408	2	361	296	1
313	2	318	296	1
113	2	387	296	1
389	2	292	296	1
40	2	338	296	1
391	2	123	296	1
167	2	266	296	1
446	2	338	296	1
302	2	387	296	1
193	2	314	296	1
1	2	266	296	1
307	2	430	296	1
54	2	123	296	1
383	2	318	296	1
216	2	430	296	1
193	2	387	296	1
421	2	224	296	1
302	2	123	296	1
443	2	266	296	1
137	2	314	296	1
79	1	280	297	0
160	1	166	297	0
241	1	250	297	0
65	1	450	297	0
38	1	166	297	0
92	1	215	297	0
13	1	202	297	0
271	1	287	297	0
61	1	75	297	0
106	1	180	297	0
124	1	104	297	0
309	1	352	297	0
219	1	308	297	0
137	1	215	297	0
402	1	280	297	0
237	1	293	297	0
436	1	250	297	0
92	1	2	297	0
274	1	90	297	0
100	14	448	297	0
369	1	180	297	0
367	1	198	297	0
118	1	308	297	0
285	1	444	297	0
373	1	180	297	0
446	1	250	297	0
443	1	355	297	0
146	1	215	297	0
425	1	441	297	0
255	1	444	297	0
271	1	444	297	0
72	1	166	297	0
394	1	381	297	0
113	1	283	297	0
127	1	269	297	0
188	1	202	297	0
9	1	67	297	0
240	1	75	297	0
64	1	450	297	0
367	1	448	297	0
186	1	382	297	0
323	1	444	297	0
274	1	308	297	0
194	1	35	297	0
374	1	67	297	0
399	1	214	297	0
45	1	35	297	0
97	1	148	297	0
92	1	214	297	0
363	1	198	297	0
435	1	444	297	0
63	1	67	297	0
231	1	308	297	0
252	1	250	297	0
350	1	352	297	0
177	1	164	297	0
255	1	269	297	0
255	1	202	297	0
131	1	180	297	0
364	1	27	297	0
286	1	166	297	0
285	1	250	297	0
351	1	444	297	0
116	1	195	297	0
288	1	202	297	0
113	1	441	297	0
95	1	441	297	0
313	1	441	297	0
39	1	269	297	0
435	1	164	297	0
232	1	293	297	0
106	1	280	297	0
399	1	382	297	0
12	1	382	297	0
93	1	27	297	0
40	1	180	297	0
168	1	444	297	0
367	1	104	297	0
261	1	67	297	0
92	1	382	297	0
55	1	35	297	0
115	1	166	297	0
437	1	67	297	0
329	1	287	297	0
311	1	31	297	0
235	1	202	297	0
446	1	27	297	0
351	1	304	297	0
397	1	195	297	0
173	1	280	297	0
367	1	164	297	0
437	1	31	297	0
222	1	27	297	0
351	1	202	297	0
443	1	75	297	0
431	1	180	297	0
197	1	308	297	0
57	1	180	297	0
50	1	304	297	0
146	1	381	297	0
397	1	31	297	0
310	1	148	297	0
216	1	75	297	0
383	1	308	297	0
389	1	90	297	0
340	1	280	297	0
422	1	280	297	0
367	1	444	297	0
9	1	27	297	0
118	1	90	297	0
100	14	410	297	0
282	1	27	297	0
246	1	423	297	0
446	1	355	297	0
101	1	27	297	0
302	1	75	297	0
146	1	304	297	0
263	1	269	297	0
177	1	75	297	0
379	1	76	297	0
61	1	448	297	0
288	1	308	297	0
404	1	352	297	0
97	1	444	297	0
425	1	381	297	0
408	1	250	297	0
115	1	148	297	0
246	1	31	297	0
26	1	27	297	0
369	1	308	297	0
25	1	198	297	0
435	1	198	297	0
322	1	444	297	0
160	1	31	297	0
106	1	308	297	0
39	1	120	297	0
110	1	166	297	0
72	1	215	297	0
42	1	180	297	0
206	1	293	297	0
313	1	35	297	0
40	1	352	297	0
446	1	441	297	0
110	1	180	297	0
396	1	293	297	0
12	1	308	297	0
369	1	269	297	0
426	1	198	297	0
64	1	308	297	0
39	1	444	297	0
285	1	293	297	0
54	1	214	297	0
311	1	280	297	0
93	1	269	297	0
328	1	76	297	0
103	1	75	297	0
110	1	304	297	0
437	1	280	297	0
158	1	31	297	0
216	1	215	297	0
311	1	27	297	0
96	1	27	297	0
340	1	308	297	0
285	1	304	297	0
340	1	444	297	0
129	1	308	297	0
113	1	280	297	0
206	1	148	297	0
186	1	202	297	0
431	1	304	297	0
54	1	355	297	0
435	1	75	297	0
105	1	308	297	0
299	1	214	297	0
397	1	444	297	0
309	1	304	297	0
93	1	382	297	0
272	1	120	297	0
40	1	381	297	0
110	1	352	297	0
114	1	304	297	0
158	1	166	297	0
72	1	304	297	0
329	1	352	297	0
396	1	120	297	0
107	1	444	297	0
100	14	195	297	0
101	1	382	297	0
274	1	148	297	0
415	1	304	297	0
271	1	308	297	0
311	1	67	297	0
363	1	304	297	0
161	1	250	297	0
440	1	308	297	0
252	1	441	297	0
114	1	269	297	0
299	14	352	297	0
309	1	31	297	0
116	1	204	297	0
171	1	382	297	0
443	1	293	297	0
261	1	31	297	0
61	1	31	297	0
436	1	352	297	0
440	1	35	297	0
1	1	214	297	0
328	1	250	297	0
235	1	166	297	0
350	1	35	297	0
223	1	67	297	0
357	1	269	297	0
45	1	269	297	0
251	1	214	297	0
286	1	308	297	0
116	1	75	297	0
261	1	166	297	0
431	1	120	297	0
54	1	381	297	0
350	1	304	297	0
14	1	27	297	0
149	1	166	297	0
356	1	27	297	0
165	1	75	297	0
247	1	166	297	0
421	1	355	297	0
394	1	31	297	0
394	1	304	297	0
223	1	75	297	0
100	14	280	297	0
161	1	148	297	0
374	1	202	297	0
25	1	355	297	0
219	1	198	297	0
127	1	280	297	0
417	1	280	297	0
356	1	166	297	0
103	1	304	297	0
39	1	35	297	0
407	1	166	297	0
313	1	280	297	0
446	1	166	297	0
118	1	31	297	0
249	1	104	297	0
246	1	104	297	0
251	1	2	297	0
124	1	308	297	0
272	1	450	297	0
13	1	166	297	0
97	1	166	297	0
236	1	269	297	0
65	1	444	297	0
435	1	352	297	0
404	1	448	297	0
158	1	308	297	0
156	1	444	297	0
72	1	2	297	0
124	1	148	297	0
72	1	180	297	0
286	1	382	297	0
237	1	308	297	0
131	1	381	297	0
407	1	308	297	0
65	1	120	297	0
443	1	31	297	0
369	1	293	297	0
365	1	75	297	0
373	1	308	297	0
373	1	31	297	0
391	1	35	297	0
256	1	441	297	0
39	1	180	297	0
399	1	75	297	0
50	1	352	297	0
221	1	450	297	0
421	1	166	297	0
247	1	355	297	0
261	1	280	297	0
72	1	202	297	0
339	1	75	297	0
209	1	166	297	0
55	1	75	297	0
221	1	250	297	0
26	1	75	297	0
14	1	166	297	0
391	1	382	297	0
173	1	31	297	0
373	1	250	297	0
50	1	198	297	0
394	1	280	297	0
149	1	31	297	0
9	1	180	297	0
391	1	27	297	0
216	1	148	297	0
118	1	202	297	0
357	1	202	297	0
309	1	381	297	0
261	1	382	297	0
103	1	382	297	0
113	1	2	297	0
422	1	382	297	0
329	1	355	297	0
194	1	202	297	0
435	1	204	297	0
369	1	352	297	0
7	1	280	297	0
364	1	202	297	0
302	1	35	297	0
404	1	250	297	0
57	1	27	297	0
137	1	120	297	0
405	1	67	297	0
97	1	67	297	0
426	1	148	297	0
268	1	352	297	0
436	1	148	297	0
171	1	164	297	0
231	1	27	297	0
425	1	215	297	0
101	1	269	297	0
379	1	75	297	0
216	1	198	297	0
64	1	269	297	0
118	1	444	297	0
274	1	293	297	0
65	1	148	297	0
402	1	444	297	0
151	1	280	297	0
118	1	450	297	0
38	1	27	297	0
230	1	195	297	0
72	1	450	297	0
241	1	202	297	0
316	1	31	297	0
443	1	198	297	0
113	1	35	297	0
51	1	75	297	0
206	1	198	297	0
299	1	287	297	0
278	1	280	297	0
317	1	75	297	0
137	1	75	297	0
7	1	382	297	0
404	1	280	297	0
328	1	448	297	0
131	1	355	297	0
160	1	444	297	0
137	1	180	297	0
421	1	180	297	0
374	1	280	297	0
112	1	75	297	0
97	1	250	297	0
432	1	75	297	0
100	14	382	297	0
408	1	202	297	0
436	1	202	297	0
263	1	202	297	0
92	1	104	297	0
227	1	444	297	0
246	1	450	297	0
171	1	104	297	0
311	1	120	297	0
302	1	166	297	0
285	1	355	297	0
206	1	444	297	0
333	1	269	297	0
262	1	166	297	0
105	1	104	297	0
440	1	269	297	0
251	1	195	297	0
230	1	204	297	0
350	1	269	297	0
357	1	35	297	0
425	1	31	297	0
274	1	441	297	0
396	1	148	297	0
394	1	444	297	0
435	1	304	297	0
405	1	450	297	0
417	1	67	297	0
396	1	308	297	0
415	1	382	297	0
241	1	215	297	0
39	1	90	297	0
311	1	308	297	0
263	1	444	297	0
385	1	67	297	0
274	1	67	297	0
285	1	269	297	0
350	1	148	297	0
110	1	27	297	0
131	1	195	297	0
131	1	441	297	0
219	1	27	297	0
232	1	355	297	0
165	1	31	297	0
373	1	293	297	0
114	1	202	297	0
431	1	35	297	0
50	1	280	297	0
103	1	166	297	0
313	1	180	297	0
299	14	304	297	0
79	1	304	297	0
316	1	166	297	0
408	1	450	297	0
40	1	441	297	0
404	1	450	297	0
246	1	202	297	0
328	1	27	297	0
426	1	269	297	0
54	1	120	297	0
431	1	381	297	0
63	1	90	297	0
57	1	381	297	0
246	1	198	297	0
404	1	355	297	0
408	1	35	297	0
364	1	35	297	0
79	1	215	297	0
396	1	76	297	0
1	1	90	297	0
373	1	148	297	0
385	1	308	297	0
310	1	215	297	0
95	1	198	297	0
241	1	35	297	0
95	1	423	297	0
137	1	308	297	0
112	1	444	297	0
431	1	67	297	0
431	1	441	297	0
415	1	441	297	0
57	1	441	297	0
251	1	293	297	0
271	1	166	297	0
417	1	31	297	0
212	1	215	297	0
309	1	382	297	0
57	1	352	297	0
421	1	75	297	0
177	1	202	297	0
316	1	180	297	0
328	1	195	297	0
110	1	67	297	0
246	1	164	297	0
391	1	269	297	0
206	1	35	297	0
61	1	76	297	0
129	1	35	297	0
40	1	215	297	0
246	1	444	297	0
171	1	287	297	0
313	1	382	297	0
329	1	35	297	0
426	1	444	297	0
274	1	280	297	0
46	1	269	297	0
124	14	15	297	0
209	1	308	297	0
100	1	381	297	0
95	1	250	297	0
50	1	215	297	0
272	1	448	297	0
391	1	166	297	0
1	1	381	297	0
114	1	381	297	0
329	1	381	297	0
186	1	166	297	0
219	1	67	297	0
426	1	293	297	0
113	1	355	297	0
146	1	382	297	0
115	1	450	297	0
426	1	355	297	0
92	1	195	297	0
25	1	293	297	0
288	1	67	297	0
242	1	35	297	0
285	1	90	297	0
246	1	75	297	0
110	1	308	297	0
363	1	293	297	0
431	1	250	297	0
309	1	166	297	0
350	1	382	297	0
57	1	250	297	0
106	1	35	297	0
251	1	204	297	0
406	1	166	297	0
158	1	444	297	0
113	1	382	297	0
5	1	381	297	0
171	1	202	297	0
1	1	195	297	0
437	1	27	297	0
173	1	444	297	0
64	1	441	297	0
367	1	441	297	0
5	1	164	297	0
61	1	27	297	0
72	1	308	297	0
391	1	293	297	0
235	1	269	297	0
149	1	280	297	0
40	1	204	297	0
262	1	67	297	0
124	1	31	297	0
101	1	35	297	0
177	1	423	297	0
131	1	352	297	0
124	1	76	297	0
160	1	120	297	0
339	1	444	297	0
38	1	382	297	0
65	1	441	297	0
367	1	166	297	0
367	1	204	297	0
446	1	31	297	0
285	1	382	297	0
252	1	381	297	0
385	1	75	297	0
129	1	75	297	0
277	1	352	297	0
113	1	410	297	0
113	1	27	297	0
263	1	31	297	0
14	1	382	297	0
40	1	104	297	0
237	1	148	297	0
277	1	198	297	0
101	1	280	297	0
124	1	75	297	0
222	1	423	297	0
436	1	178	297	0
50	1	67	297	0
113	1	34	297	0
262	1	27	297	0
316	1	202	297	0
431	1	166	297	0
171	1	195	297	0
247	1	280	297	0
351	1	308	297	0
405	1	304	297	0
415	1	381	297	0
251	1	35	297	0
432	1	67	297	0
262	1	202	297	0
103	1	67	297	0
96	1	35	297	0
242	1	75	297	0
317	1	35	297	0
313	1	355	297	0
396	1	75	297	0
9	1	293	297	0
268	1	382	297	0
313	1	293	297	0
112	1	35	297	0
25	1	2	297	0
374	1	31	297	0
415	1	27	297	0
279	1	202	297	0
222	1	381	297	0
40	1	280	297	0
64	1	202	297	0
385	1	166	297	0
373	1	382	297	0
80	1	280	297	0
312	1	31	297	0
9	1	444	297	0
222	1	76	297	0
40	1	382	297	0
333	1	280	297	0
61	1	178	297	0
61	1	148	297	0
219	1	280	297	0
92	1	198	297	0
365	1	67	297	0
405	1	381	297	0
406	1	27	297	0
131	1	204	297	0
357	1	27	297	0
373	1	355	297	0
118	1	75	297	0
100	14	67	297	0
418	1	280	297	0
232	1	148	297	0
80	1	382	297	0
97	1	27	297	0
436	1	269	297	0
285	1	280	297	0
79	1	198	297	0
197	1	75	297	0
177	1	166	297	0
402	1	382	297	0
404	1	287	297	0
241	1	269	297	0
12	1	280	297	0
61	1	166	297	0
431	1	75	297	0
373	1	111	297	0
221	1	198	297	0
446	1	308	297	0
299	14	355	297	0
168	1	75	297	0
391	1	250	297	0
394	1	293	297	0
146	1	269	297	0
408	1	215	297	0
39	1	441	297	0
404	1	381	297	0
373	1	75	297	0
249	1	35	297	0
156	1	31	297	0
146	1	202	297	0
137	1	355	297	0
14	1	308	297	0
54	1	148	297	0
329	1	269	297	0
241	1	120	297	0
231	1	280	297	0
131	1	35	297	0
118	1	250	297	0
262	1	287	297	0
232	1	352	297	0
316	1	148	297	0
72	1	250	297	0
173	1	382	297	0
110	1	293	297	0
397	1	166	297	0
356	1	308	297	0
389	1	198	297	0
254	1	280	297	0
373	1	120	297	0
399	1	202	297	0
351	1	75	297	0
131	1	27	297	0
408	1	308	297	0
407	1	31	297	0
389	1	148	297	0
317	1	308	297	0
417	1	27	297	0
24	1	280	297	0
446	1	444	297	0
40	1	31	297	0
95	1	352	297	0
383	1	382	297	0
80	1	31	297	0
206	1	75	297	0
436	1	382	297	0
219	1	90	297	0
246	1	250	297	0
100	14	111	297	0
282	1	202	297	0
115	1	31	297	0
106	1	269	297	0
216	1	90	297	0
286	1	75	297	0
369	1	250	297	0
274	1	352	297	0
247	1	450	297	0
328	1	269	297	0
237	1	444	297	0
115	1	250	297	0
171	1	280	297	0
105	1	75	297	0
221	1	90	297	0
124	1	293	297	0
242	1	444	297	0
63	1	269	297	0
40	1	214	297	0
415	1	355	297	0
436	1	450	297	0
79	1	31	297	0
277	1	293	297	0
285	1	148	297	0
5	1	75	297	0
232	1	75	297	0
206	1	166	297	0
161	1	215	297	0
177	1	195	297	0
369	1	198	297	0
236	1	444	297	0
103	1	441	297	0
72	1	195	297	0
118	1	148	297	0
114	1	27	297	0
351	1	215	297	0
367	1	75	297	0
72	1	148	297	0
421	1	67	297	0
408	1	352	297	0
206	1	90	297	0
252	1	293	297	0
5	1	166	297	0
272	1	202	297	0
405	1	31	297	0
45	1	381	297	0
209	1	67	297	0
278	1	35	297	0
440	1	444	297	0
231	1	31	297	0
177	1	148	297	0
282	1	31	297	0
262	1	308	297	0
431	1	27	297	0
389	1	293	297	0
65	1	104	297	0
369	1	67	297	0
299	1	164	297	0
329	1	166	297	0
251	1	198	297	0
312	1	166	297	0
323	1	280	297	0
268	1	441	297	0
13	1	308	297	0
61	1	90	297	0
65	1	269	297	0
39	1	27	297	0
124	1	441	297	0
129	1	202	297	0
235	1	448	297	0
241	1	304	297	0
186	1	31	297	0
408	1	27	297	0
230	1	35	297	0
55	1	202	297	0
328	1	410	297	0
39	1	381	297	0
96	1	269	297	0
61	1	215	297	0
272	1	214	297	0
443	1	76	297	0
252	1	120	297	0
114	1	250	297	0
137	1	202	297	0
397	1	423	297	0
194	1	75	297	0
1	1	250	297	0
421	1	308	297	0
212	1	352	297	0
278	1	444	297	0
5	1	67	297	0
115	1	304	297	0
160	1	180	297	0
151	1	67	297	0
396	1	31	297	0
107	1	308	297	0
118	1	166	297	0
45	1	308	297	0
350	1	450	297	0
110	1	250	297	0
234	1	280	297	0
113	1	287	297	0
256	1	90	297	0
385	1	27	297	0
186	1	67	297	0
246	1	90	297	0
309	1	308	297	0
272	1	304	297	0
63	1	293	297	0
435	1	2	297	0
63	1	120	297	0
328	1	204	297	0
97	1	215	297	0
365	1	444	297	0
92	1	448	297	0
246	1	166	297	0
363	1	166	297	0
100	14	283	297	0
95	1	67	297	0
137	1	450	297	0
212	1	304	297	0
272	1	269	297	0
38	1	269	297	0
61	1	202	297	0
46	1	308	297	0
188	1	75	297	0
1	1	31	297	0
103	1	444	297	0
222	1	120	297	0
282	1	75	297	0
322	1	166	297	0
404	1	214	297	0
106	1	120	297	0
443	1	250	297	0
251	1	382	297	0
350	1	202	297	0
310	1	75	297	0
131	1	293	297	0
39	1	250	297	0
299	1	195	297	0
95	1	148	297	0
127	1	166	297	0
333	1	31	297	0
323	1	31	297	0
61	1	120	297	0
379	1	31	297	0
316	1	441	297	0
237	1	90	297	0
350	1	308	297	0
421	1	450	297	0
160	1	67	297	0
145	1	27	297	0
310	1	304	297	0
80	1	166	297	0
249	1	67	297	0
131	1	269	297	0
262	1	214	297	0
188	1	382	297	0
299	1	280	297	0
7	1	269	297	0
110	1	381	297	0
285	1	31	297	0
188	1	166	297	0
9	1	120	297	0
351	1	166	297	0
322	1	269	297	0
288	1	382	297	0
310	1	382	297	0
389	1	75	297	0
446	1	352	297	0
100	14	34	297	0
379	1	441	297	0
255	1	280	297	0
232	1	90	297	0
54	1	75	297	0
95	1	202	297	0
234	1	35	297	0
356	1	269	297	0
288	1	31	297	0
161	1	67	297	0
431	1	352	297	0
50	1	90	297	0
365	1	382	297	0
309	1	293	297	0
252	1	31	297	0
246	1	441	297	0
161	1	35	297	0
165	1	166	297	0
149	1	67	297	0
227	1	27	297	0
39	1	382	297	0
46	1	166	297	0
408	1	180	297	0
383	1	215	297	0
177	1	67	297	0
421	1	2	297	0
209	1	35	297	0
374	1	308	297	0
158	1	448	297	0
402	1	67	297	0
351	1	355	297	0
237	1	198	297	0
45	1	450	297	0
299	1	104	297	0
389	1	444	297	0
188	1	35	297	0
397	1	67	297	0
256	1	215	297	0
42	1	250	297	0
9	1	355	297	0
312	1	382	297	0
103	1	250	297	0
100	1	304	297	0
237	1	441	297	0
316	1	204	297	0
310	1	35	297	0
389	1	308	297	0
92	1	293	297	0
254	1	27	297	0
252	1	75	297	0
65	1	180	297	0
115	1	444	297	0
286	1	31	297	0
189	1	67	297	0
72	1	444	297	0
339	1	31	297	0
222	1	67	297	0
425	1	304	297	0
171	1	31	297	0
402	1	269	297	0
100	14	343	297	0
223	1	202	297	0
271	1	27	297	0
252	1	304	297	0
351	1	180	297	0
194	1	27	297	0
389	1	35	297	0
299	1	2	297	0
312	1	27	297	0
227	1	31	297	0
391	1	441	297	0
79	1	308	297	0
383	1	280	297	0
394	1	67	297	0
272	1	178	297	0
63	1	444	297	0
256	1	35	297	0
25	1	31	297	0
394	1	120	297	0
288	1	280	297	0
118	1	120	297	0
115	1	202	297	0
144	1	31	297	0
72	1	120	297	0
435	1	27	297	0
39	1	293	297	0
1	1	67	297	0
379	1	423	297	0
145	1	269	297	0
113	1	198	297	0
339	1	67	297	0
435	1	287	297	0
357	1	308	297	0
256	1	120	297	0
364	1	444	297	0
216	1	382	297	0
137	1	381	297	0
351	1	27	297	0
61	1	104	297	0
5	1	104	297	0
61	1	15	297	0
272	1	195	297	0
328	1	381	297	0
408	1	304	297	0
415	1	352	297	0
241	1	382	297	0
127	1	382	297	0
161	1	120	297	0
158	1	75	297	0
106	1	382	297	0
279	1	75	297	0
230	1	75	297	0
299	1	204	297	0
408	1	382	297	0
7	1	202	297	0
80	1	67	297	0
418	1	166	297	0
97	1	355	297	0
417	1	202	297	0
61	1	450	297	0
316	1	75	297	0
146	1	444	297	0
425	1	166	297	0
252	1	27	297	0
425	1	202	297	0
173	1	308	297	0
25	1	76	297	0
277	1	180	297	0
118	1	67	297	0
113	1	204	297	0
404	1	269	297	0
328	1	352	297	0
408	1	381	297	0
40	1	355	297	0
391	1	198	297	0
235	1	444	297	0
236	1	308	297	0
379	1	104	297	0
435	1	215	297	0
268	1	215	297	0
391	1	355	297	0
26	1	202	297	0
127	1	27	297	0
50	1	355	297	0
95	1	75	297	0
145	1	308	297	0
146	1	198	297	0
110	1	90	297	0
145	1	202	297	0
365	1	35	297	0
42	1	293	297	0
137	1	250	297	0
246	1	67	297	0
418	1	444	297	0
329	1	308	297	0
397	1	448	297	0
113	1	450	297	0
241	1	441	297	0
282	1	444	297	0
146	1	166	297	0
425	1	444	297	0
127	1	35	297	0
268	1	280	297	0
74	1	31	297	0
222	1	280	297	0
74	1	382	297	0
165	1	382	297	0
222	1	164	297	0
173	1	27	297	0
339	1	448	297	0
54	1	450	297	0
431	1	215	297	0
57	1	215	297	0
188	1	27	297	0
45	1	352	297	0
7	1	35	297	0
316	1	450	297	0
230	1	308	297	0
247	1	381	297	0
415	1	90	297	0
421	1	250	297	0
446	1	304	297	0
106	1	215	297	0
45	1	67	297	0
313	1	198	297	0
256	1	148	297	0
65	1	308	297	0
26	1	444	297	0
351	1	31	297	0
255	1	35	297	0
329	1	293	297	0
443	1	27	297	0
168	1	31	297	0
25	1	381	297	0
322	1	202	297	0
72	1	35	297	0
421	1	198	297	0
113	1	444	297	0
95	1	382	297	0
309	1	164	297	0
379	1	166	297	0
251	1	280	297	0
165	1	27	297	0
161	1	269	297	0
446	1	381	297	0
310	1	90	297	0
404	1	423	297	0
340	1	166	297	0
232	1	441	297	0
110	1	120	297	0
363	1	148	297	0
363	1	269	297	0
440	1	166	297	0
222	1	215	297	0
404	1	304	297	0
274	1	382	297	0
144	1	27	297	0
212	1	441	297	0
256	1	202	297	0
137	1	27	297	0
1	1	180	297	0
397	1	214	297	0
158	1	214	297	0
97	1	308	297	0
93	1	444	297	0
96	1	444	297	0
219	1	293	297	0
299	1	448	297	0
272	1	250	297	0
350	1	90	297	0
299	14	120	297	0
340	1	27	297	0
114	1	441	297	0
299	1	202	297	0
209	1	444	297	0
113	1	202	297	0
103	1	2	297	0
115	1	180	297	0
243	1	269	297	0
103	1	180	297	0
65	1	2	297	0
114	1	67	297	0
235	1	164	297	0
45	1	90	297	0
383	1	120	297	0
357	1	382	297	0
107	1	27	297	0
95	1	450	297	0
369	1	304	297	0
188	1	67	297	0
272	1	381	297	0
40	1	198	297	0
236	1	31	297	0
310	1	67	297	0
177	1	450	297	0
100	1	120	297	0
311	1	250	297	0
432	1	31	297	0
65	1	164	297	0
310	1	441	297	0
92	1	31	297	0
40	1	195	297	0
146	1	450	297	0
232	1	31	297	0
268	1	304	297	0
367	1	195	297	0
5	1	444	297	0
252	1	90	297	0
363	1	308	297	0
115	1	269	297	0
435	1	166	297	0
404	1	67	297	0
216	1	35	297	0
277	1	355	297	0
54	1	250	297	0
96	1	308	297	0
365	1	166	297	0
396	1	441	297	0
339	1	104	297	0
14	1	444	297	0
356	1	444	297	0
339	1	308	297	0
177	1	198	297	0
389	1	250	297	0
379	1	67	297	0
394	1	308	297	0
160	1	441	297	0
397	1	382	297	0
415	1	75	297	0
369	1	35	297	0
350	1	120	297	0
285	1	381	297	0
243	1	27	297	0
103	1	31	297	0
241	1	280	297	0
93	1	35	297	0
237	1	75	297	0
97	1	352	297	0
115	1	90	297	0
383	1	352	297	0
110	1	280	297	0
168	1	166	297	0
189	1	382	297	0
313	1	352	297	0
158	1	423	297	0
363	1	67	297	0
42	1	148	297	0
92	1	304	297	0
131	1	448	297	0
231	1	269	297	0
9	1	280	297	0
137	1	31	297	0
404	1	35	297	0
236	1	280	297	0
425	1	75	297	0
177	1	180	297	0
92	1	180	297	0
328	1	441	297	0
137	1	382	297	0
436	1	381	297	0
156	1	202	297	0
408	1	355	297	0
262	1	382	297	0
131	1	198	297	0
54	1	423	297	0
365	1	269	297	0
350	1	250	297	0
114	1	35	297	0
42	1	352	297	0
397	1	2	297	0
40	1	148	297	0
38	1	202	297	0
95	1	90	297	0
221	1	355	297	0
407	1	202	297	0
340	1	67	297	0
251	1	287	297	0
426	1	250	297	0
367	1	381	297	0
61	1	180	297	0
50	1	381	297	0
107	1	35	297	0
279	1	444	297	0
131	1	250	297	0
234	1	27	297	0
364	1	280	297	0
106	1	67	297	0
223	1	31	297	0
171	1	448	297	0
310	1	352	297	0
95	1	35	297	0
177	1	287	297	0
312	1	75	297	0
95	1	164	297	0
107	1	382	297	0
219	1	148	297	0
1	1	27	297	0
100	14	308	297	0
105	1	202	297	0
268	1	166	297	0
309	1	198	297	0
219	1	35	297	0
268	1	31	297	0
234	1	166	297	0
350	1	27	297	0
65	1	287	297	0
277	1	382	297	0
333	1	444	297	0
421	1	31	297	0
65	1	355	297	0
426	1	280	297	0
9	1	31	297	0
25	1	448	297	0
363	1	35	297	0
116	1	31	297	0
256	1	166	297	0
436	1	280	297	0
435	1	180	297	0
227	1	287	297	0
45	1	202	297	0
158	1	287	297	0
25	1	287	297	0
216	1	166	297	0
118	1	355	297	0
262	1	75	297	0
402	1	27	297	0
404	1	27	297	0
373	1	67	297	0
12	1	35	297	0
379	1	269	297	0
97	1	280	297	0
25	1	75	297	0
64	1	75	297	0
241	1	355	297	0
426	1	166	297	0
278	1	27	297	0
39	1	75	297	0
243	1	35	297	0
92	1	423	297	0
160	1	27	297	0
232	1	215	297	0
329	1	280	297	0
61	1	250	297	0
385	1	444	297	0
373	1	381	297	0
302	1	202	297	0
251	1	352	297	0
299	14	148	297	0
351	1	441	297	0
186	1	308	297	0
329	1	120	297	0
443	1	269	297	0
365	1	27	297	0
219	1	355	297	0
397	1	75	297	0
311	1	304	297	0
309	1	280	297	0
432	1	308	297	0
216	1	269	297	0
379	1	450	297	0
394	1	27	297	0
406	1	75	297	0
367	1	202	297	0
328	1	280	297	0
149	1	308	297	0
350	1	75	297	0
65	1	90	297	0
415	1	450	297	0
391	1	444	297	0
212	1	355	297	0
45	1	280	297	0
177	1	215	297	0
243	1	166	297	0
236	1	27	297	0
241	1	293	297	0
110	1	444	297	0
1	1	75	297	0
212	1	198	297	0
