137	0	123	335	1
316	7	316	335	1
272	17	338	335	1
316	5	316	335	1
25	3	25	335	1
396	0	314	335	1
277	5	277	335	1
313	12	438	335	1
307	12	430	335	1
317	6	430	335	1
394	7	394	335	1
193	12	266	335	1
79	0	266	335	1
54	3	389	335	1
165	4	408	335	1
313	12	430	335	1
299	8	430	335	1
299	9	299	335	1
302	3	302	335	1
408	8	430	335	1
374	8	430	335	1
79	13	79	335	1
112	12	393	335	1
103	9	103	335	1
408	15	408	335	1
171	17	338	335	1
299	7	299	335	1
50	0	200	335	1
1	7	1	335	1
254	13	254	335	1
54	0	123	335	1
422	17	338	335	1
54	15	389	335	1
396	17	338	335	1
254	8	224	335	1
408	3	408	335	1
329	17	338	335	1
317	17	338	335	1
373	10	123	335	1
373	0	123	335	1
421	5	421	335	1
129	7	129	335	1
417	0	123	335	1
54	0	393	335	1
417	12	416	335	1
1	15	1	335	1
25	5	25	335	1
399	5	399	335	1
421	8	123	335	1
373	10	387	335	1
307	10	292	335	1
55	7	55	335	1
112	5	165	335	1
408	0	430	335	1
435	5	40	335	1
417	10	438	335	1
373	6	416	335	1
389	7	389	335	1
369	7	369	335	1
397	13	397	335	1
299	17	338	335	1
38	8	430	335	1
307	12	413	335	1
1	10	266	335	1
394	5	394	335	1
404	12	430	335	1
118	0	123	335	1
299	17	345	335	1
389	8	314	335	1
50	7	50	335	1
129	12	266	335	1
131	17	345	335	1
408	9	408	335	1
40	0	393	335	1
302	10	314	335	1
137	18	387	335	1
299	18	123	335	1
1	0	266	335	1
307	3	307	335	1
313	10	22	335	1
193	8	123	335	1
230	7	230	335	1
96	3	96	335	1
45	5	54	335	1
396	10	438	335	1
437	17	345	335	1
383	12	430	335	1
307	15	415	335	1
408	7	408	335	1
399	13	399	335	1
55	17	338	335	1
110	11	200	335	1
129	13	129	335	1
369	11	266	335	1
206	17	338	335	1
369	5	369	335	1
79	7	79	335	1
374	17	338	335	1
313	0	22	335	1
193	13	193	335	1
65	7	65	335	1
63	17	338	335	1
408	5	408	335	1
110	3	110	335	1
299	0	361	335	1
299	4	299	335	1
405	9	405	335	1
446	7	446	335	1
149	11	266	335	1
64	0	123	335	1
131	7	131	335	1
186	3	186	335	1
118	12	318	335	1
313	10	430	335	1
112	6	413	335	1
317	7	317	335	1
277	9	277	335	1
285	12	430	335	1
299	10	361	335	1
277	7	277	335	1
329	7	329	335	1
313	10	224	335	1
389	18	123	335	1
404	0	123	335	1
408	10	416	335	1
396	12	314	335	1
397	5	397	335	1
397	17	338	335	1
110	0	200	335	1
299	0	345	335	1
373	0	361	335	1
254	9	254	335	1
310	12	430	335	1
227	17	338	335	1
397	9	397	335	1
193	11	266	335	1
422	7	422	335	1
193	12	387	335	1
1	17	338	335	1
313	0	393	335	1
307	12	318	335	1
421	9	421	335	1
64	3	64	335	1
299	0	123	335	1
313	8	314	335	1
54	10	314	335	1
186	11	266	335	1
188	3	113	335	1
374	13	374	335	1
396	0	430	335	1
54	12	393	335	1
188	17	338	335	1
50	11	266	335	1
421	13	421	335	1
369	0	123	335	1
313	5	313	335	1
241	0	123	335	1
171	7	171	335	1
79	17	338	335	1
165	13	165	335	1
274	9	274	335	1
118	10	123	335	1
193	12	438	335	1
277	8	430	335	1
137	8	430	335	1
374	7	374	335	1
417	7	417	335	1
426	17	338	335	1
397	7	397	335	1
313	0	416	335	1
317	16	317	335	1
316	17	338	335	1
118	3	118	335	1
396	15	193	335	1
443	7	443	335	1
373	0	387	335	1
299	12	318	335	1
396	10	123	335	1
408	10	413	335	1
124	17	338	335	1
373	7	373	335	1
277	17	338	335	1
137	12	430	335	1
339	7	339	335	1
165	11	266	335	1
299	11	266	335	1
115	5	115	335	1
417	10	123	335	1
408	0	416	335	1
299	10	430	335	1
112	16	112	335	1
396	10	335	335	1
103	3	103	335	1
404	3	77	335	1
313	12	314	335	1
92	7	92	335	1
313	0	430	335	1
396	10	345	335	1
421	11	200	335	1
299	0	430	335	1
339	17	338	335	1
373	17	338	335	1
421	0	430	335	1
277	10	393	335	1
373	15	373	335	1
54	3	54	335	1
112	9	112	335	1
417	15	417	335	1
137	8	361	335	1
313	8	430	335	1
274	12	430	335	1
278	12	430	335	1
383	15	383	335	1
254	9	299	335	1
404	17	338	335	1
396	15	396	335	1
396	0	345	335	1
274	3	274	335	1
54	10	387	335	1
408	12	318	335	1
369	10	123	335	1
79	11	200	335	1
137	18	123	335	1
313	10	387	335	1
374	9	374	335	1
114	7	114	335	1
396	8	123	335	1
405	12	430	335	1
285	3	285	335	1
129	12	430	335	1
50	13	50	335	1
193	5	193	335	1
397	8	224	335	1
268	17	338	335	1
278	5	278	335	1
446	9	446	335	1
396	3	302	335	1
396	15	137	335	1
396	0	438	335	1
285	15	285	335	1
313	0	292	335	1
137	8	123	335	1
369	15	369	335	1
112	5	112	335	1
54	0	314	335	1
40	3	40	335	1
396	3	396	335	1
137	0	361	335	1
389	12	314	335	1
446	17	338	335	1
92	17	338	335	1
316	12	224	335	1
230	17	338	335	1
313	12	22	335	1
268	17	345	335	1
61	12	438	335	1
307	9	415	335	1
112	8	123	335	1
137	7	137	335	1
396	0	224	335	1
408	0	413	335	1
186	7	186	335	1
254	11	266	335	1
137	12	224	335	1
137	18	314	335	1
307	12	387	335	1
112	12	430	335	1
93	7	93	335	1
350	7	350	335	1
373	5	373	335	1
373	3	373	335	1
435	12	393	335	1
38	9	38	335	1
396	17	345	335	1
310	5	310	335	1
373	10	361	335	1
299	12	430	335	1
100	17	338	335	1
307	15	307	335	1
389	15	389	335	1
417	3	417	335	1
313	0	387	335	1
421	0	123	335	1
299	3	254	335	1
274	6	430	335	1
188	10	361	335	1
405	8	430	335	1
54	0	387	335	1
310	12	224	335	1
369	3	369	335	1
188	0	387	335	1
137	5	96	335	1
396	3	193	335	1
417	5	417	335	1
417	6	430	335	1
251	17	338	335	1
188	15	113	335	1
45	12	393	335	1
241	15	241	335	1
165	18	430	335	1
369	12	266	335	1
118	12	416	335	1
285	10	430	335	1
193	8	335	335	1
25	8	224	335	1
54	3	137	335	1
396	10	416	335	1
389	5	389	335	1
254	8	123	335	1
255	17	338	335	1
302	15	302	335	1
373	12	314	335	1
24	12	430	335	1
394	11	266	335	1
118	5	118	335	1
446	8	430	335	1
96	0	438	335	1
79	11	266	335	1
165	18	416	335	1
277	12	430	335	1
63	7	63	335	1
435	7	435	335	1
118	7	118	335	1
404	18	430	335	1
54	7	54	335	1
373	16	373	335	1
417	6	123	335	1
396	9	193	335	1
299	12	266	335	1
396	10	266	335	1
241	3	241	335	1
313	10	123	335	1
435	17	338	335	1
254	12	266	335	1
50	12	430	335	1
24	5	24	335	1
369	17	338	335	1
408	12	430	335	1
389	4	389	335	1
408	11	266	335	1
421	12	266	335	1
113	2	361	335	1
421	2	266	335	1
50	2	200	335	1
397	2	393	335	1
415	2	430	335	1
93	2	338	335	1
446	2	430	335	1
277	2	338	335	1
193	2	335	335	1
299	2	361	335	1
417	2	338	335	1
137	2	430	335	1
254	2	430	335	1
408	2	266	335	1
129	2	430	335	1
254	2	266	335	1
149	2	266	335	1
397	2	123	335	1
396	2	338	335	1
373	2	123	335	1
254	2	224	335	1
193	2	224	335	1
79	2	200	335	1
112	2	123	335	1
61	2	292	335	1
313	2	224	335	1
313	2	123	335	1
399	2	266	335	1
50	2	266	335	1
193	2	416	335	1
397	2	224	335	1
373	2	416	335	1
40	2	393	335	1
115	2	318	335	1
118	2	123	335	1
389	2	387	335	1
1	2	338	335	1
369	2	338	335	1
193	2	438	335	1
54	2	393	335	1
285	2	430	335	1
278	2	430	335	1
415	2	314	335	1
206	2	338	335	1
115	2	123	335	1
408	2	123	335	1
299	2	123	335	1
299	2	345	335	1
241	2	123	335	1
317	2	338	335	1
307	2	123	335	1
421	2	123	335	1
316	2	338	335	1
302	2	314	335	1
118	2	430	335	1
193	2	430	335	1
421	2	200	335	1
64	2	123	335	1
124	2	338	335	1
435	2	338	335	1
339	2	338	335	1
396	2	361	335	1
374	2	266	335	1
313	2	393	335	1
415	2	318	335	1
274	2	430	335	1
299	2	318	335	1
329	2	338	335	1
79	2	266	335	1
313	2	438	335	1
118	2	318	335	1
369	2	123	335	1
137	2	224	335	1
299	2	430	335	1
65	2	266	335	1
137	2	338	335	1
235	2	338	335	1
316	2	224	335	1
374	2	338	335	1
24	2	430	335	1
417	2	430	335	1
408	2	413	335	1
397	2	292	335	1
408	2	430	335	1
50	2	338	335	1
302	2	338	335	1
408	2	338	335	1
65	2	338	335	1
373	2	338	335	1
137	2	387	335	1
415	2	413	335	1
417	2	123	335	1
373	2	361	335	1
92	2	338	335	1
313	2	292	335	1
151	2	338	335	1
422	2	338	335	1
299	2	200	335	1
165	2	266	335	1
435	2	200	335	1
277	2	416	335	1
408	2	318	335	1
72	2	338	335	1
407	2	338	335	1
137	2	292	335	1
313	2	22	335	1
396	2	345	335	1
25	2	338	335	1
394	2	266	335	1
193	2	361	335	1
112	2	430	335	1
436	2	438	335	1
114	2	338	335	1
171	2	338	335	1
417	2	438	335	1
426	2	338	335	1
299	2	266	335	1
317	2	430	335	1
397	2	430	335	1
268	2	338	335	1
25	2	224	335	1
389	2	123	335	1
61	2	338	335	1
299	2	413	335	1
129	2	266	335	1
54	2	338	335	1
137	2	123	335	1
394	2	338	335	1
397	2	200	335	1
374	2	318	335	1
25	2	345	335	1
112	2	413	335	1
251	2	338	335	1
64	2	416	335	1
415	2	387	335	1
313	2	416	335	1
313	2	430	335	1
186	2	266	335	1
63	2	338	335	1
396	2	314	335	1
369	2	266	335	1
165	2	393	335	1
310	2	224	335	1
95	2	338	335	1
405	2	416	335	1
373	2	387	335	1
408	2	416	335	1
186	2	338	335	1
193	2	123	335	1
50	2	430	335	1
415	2	292	335	1
417	2	416	335	1
404	2	430	335	1
274	2	123	335	1
277	2	123	335	1
389	2	314	335	1
243	2	338	335	1
61	2	438	335	1
397	2	338	335	1
55	2	338	335	1
350	2	338	335	1
255	2	338	335	1
404	2	338	335	1
313	2	387	335	1
373	2	314	335	1
230	2	338	335	1
222	2	338	335	1
421	2	430	335	1
405	2	430	335	1
415	2	123	335	1
313	2	314	335	1
227	2	338	335	1
383	2	430	335	1
437	2	345	335	1
96	2	438	335	1
277	2	430	335	1
118	2	416	335	1
299	2	338	335	1
100	2	338	335	1
118	2	338	335	1
193	2	266	335	1
38	2	430	335	1
129	2	338	335	1
103	2	123	335	1
137	2	361	335	1
268	2	345	335	1
389	2	338	335	1
177	2	338	335	1
272	2	338	335	1
310	2	430	335	1
374	2	430	335	1
79	2	338	335	1
131	2	338	335	1
113	2	314	335	1
113	2	387	335	1
77	2	123	335	1
446	2	338	335	1
302	2	387	335	1
443	2	338	335	1
64	2	387	335	1
193	2	314	335	1
1	2	266	335	1
110	2	200	335	1
299	2	416	335	1
383	2	318	335	1
131	2	345	335	1
193	2	387	335	1
302	2	123	335	1
113	2	338	335	1
277	2	393	335	1
137	2	314	335	1
137	17	338	336	1
307	3	415	336	1
389	9	389	336	1
177	7	177	336	1
64	0	99	336	1
313	0	314	336	1
219	17	338	336	1
313	0	123	336	1
188	15	373	336	1
268	7	268	336	1
421	12	224	336	1
389	17	338	336	1
417	0	387	336	1
285	0	123	336	1
397	8	438	336	1
307	0	123	336	1
307	10	314	336	1
396	0	361	336	1
383	0	430	336	1
189	3	189	336	1
299	11	200	336	1
408	16	408	336	1
417	12	387	336	1
272	7	272	336	1
396	0	266	336	1
115	3	115	336	1
396	0	416	336	1
64	5	64	336	1
369	12	430	336	1
299	13	299	336	1
383	5	383	336	1
54	10	393	336	1
165	4	310	336	1
64	15	64	336	1
165	18	123	336	1
364	3	364	336	1
65	17	338	336	1
54	10	123	336	1
396	0	123	336	1
417	10	314	336	1
54	12	430	336	1
188	10	123	336	1
383	0	393	336	1
188	0	361	336	1
389	3	389	336	1
408	8	123	336	1
383	0	314	336	1
373	0	314	336	1
307	0	393	336	1
394	12	266	336	1
188	3	373	336	1
421	0	224	336	1
115	0	123	336	1
165	18	224	336	1
188	5	113	336	1
307	12	393	336	1
417	17	338	336	1
100	7	100	336	1
408	6	387	336	1
313	12	318	336	1
193	9	193	336	1
137	3	137	336	1
64	12	416	336	1
383	10	314	336	1
72	7	72	336	1
307	12	314	336	1
404	8	224	336	1
394	13	394	336	1
254	12	200	336	1
160	7	160	336	1
285	9	285	336	1
404	7	404	336	1
230	17	345	336	1
396	3	137	336	1
313	3	313	336	1
307	0	387	336	1
72	17	338	336	1
254	5	254	336	1
188	10	387	336	1
396	10	387	336	1
45	0	393	336	1
189	7	189	336	1
54	15	54	336	1
25	7	25	336	1
274	7	274	336	1
285	0	430	336	1
254	0	345	336	1
369	16	369	336	1
64	10	132	336	1
54	15	137	336	1
79	0	292	336	1
235	17	338	336	1
313	17	338	336	1
230	3	230	336	1
165	18	314	336	1
61	17	338	336	1
364	7	364	336	1
38	12	430	336	1
50	17	338	336	1
274	0	123	336	1
118	12	430	336	1
396	10	224	336	1
188	10	314	336	1
374	11	266	336	1
137	5	137	336	1
389	10	387	336	1
137	9	137	336	1
177	17	338	336	1
417	10	387	336	1
307	5	415	336	1
437	17	338	336	1
307	10	123	336	1
95	17	338	336	1
254	3	254	336	1
374	12	430	336	1
313	0	361	336	1
408	13	408	336	1
396	13	193	336	1
436	7	436	336	1
137	12	318	336	1
193	12	224	336	1
118	9	118	336	1
188	0	314	336	1
193	12	314	336	1
274	5	274	336	1
313	0	224	336	1
313	10	393	336	1
216	13	216	336	1
421	12	430	336	1
383	3	383	336	1
268	3	268	336	1
310	13	310	336	1
307	16	415	336	1
118	8	430	336	1
24	8	430	336	1
408	8	318	336	1
58	0	430	336	1
313	12	393	336	1
408	10	387	336	1
379	7	379	336	1
313	12	224	336	1
425	12	430	336	1
417	0	438	336	1
285	5	285	336	1
397	0	123	336	1
285	8	123	336	1
45	10	393	336	1
421	17	338	336	1
299	6	430	336	1
408	10	123	336	1
54	17	338	336	1
313	9	313	336	1
5	17	338	336	1
374	12	266	336	1
421	8	430	336	1
373	3	113	336	1
188	8	430	336	1
396	12	430	336	1
118	15	118	336	1
313	10	314	336	1
124	7	124	336	1
25	17	338	336	1
299	12	224	336	1
299	5	299	336	1
396	10	361	336	1
96	7	96	336	1
369	10	266	336	1
364	12	430	336	1
110	15	110	336	1
219	11	266	336	1
50	5	50	336	1
366	17	338	336	1
58	10	430	336	1
38	5	38	336	1
45	15	45	336	1
219	13	219	336	1
437	7	437	336	1
394	17	338	336	1
24	9	24	336	1
313	10	361	336	1
389	18	387	336	1
313	8	361	336	1
383	10	224	336	1
383	12	224	336	1
396	0	335	336	1
435	0	430	336	1
64	10	123	336	1
189	0	438	336	1
417	10	361	336	1
216	5	216	336	1
72	11	200	336	1
100	0	345	336	1
408	12	266	336	1
137	6	123	336	1
396	0	387	336	1
446	5	446	336	1
307	10	387	336	1
307	0	139	336	1
54	5	54	336	1
118	10	387	336	1
95	7	95	336	1
374	12	318	336	1
118	10	416	336	1
396	15	302	336	1
374	8	318	336	1
446	12	430	336	1
45	12	438	336	1
307	0	314	336	1
58	11	200	336	1
383	10	430	336	1
251	7	251	336	1
404	5	404	336	1
425	5	425	336	1
313	7	313	336	1
79	3	79	336	1
374	8	361	336	1
408	0	123	336	1
268	0	345	336	1
404	12	224	336	1
373	10	314	336	1
421	3	421	336	1
396	10	430	336	1
307	6	123	336	1
369	0	266	336	1
256	5	256	336	1
307	6	430	336	1
137	4	137	336	1
58	12	318	336	1
389	0	387	336	1
285	10	123	336	1
188	0	123	336	1
61	7	61	336	1
397	8	123	336	1
396	11	266	336	1
235	7	235	336	1
137	0	430	336	1
100	3	100	336	1
397	12	430	336	1
137	0	314	336	1
374	5	374	336	1
243	4	415	336	1
5	7	5	336	1
64	12	430	336	1
302	5	96	336	1
313	15	313	336	1
408	6	430	336	1
313	12	387	336	1
373	15	113	336	1
307	7	415	336	1
137	0	387	336	1
274	12	416	336	1
396	10	314	336	1
124	9	124	336	1
397	8	430	336	1
26	17	338	336	1
397	8	22	336	1
396	8	224	336	1
45	17	338	336	1
397	3	397	336	1
137	16	137	336	1
256	12	430	336	1
227	7	227	336	1
408	0	387	336	1
417	0	361	336	1
45	3	45	336	1
313	10	416	336	1
193	12	430	336	1
137	0	123	336	1
272	17	338	336	1
396	0	314	336	1
313	12	438	336	1
397	12	22	336	1
307	12	430	336	1
394	7	394	336	1
443	12	224	336	1
369	10	292	336	1
421	8	224	336	1
431	17	338	336	1
54	3	389	336	1
165	4	408	336	1
100	10	345	336	1
313	12	430	336	1
243	18	123	336	1
307	17	338	336	1
299	8	430	336	1
115	12	430	336	1
299	9	299	336	1
374	8	430	336	1
254	17	345	336	1
408	15	408	336	1
299	7	299	336	1
114	13	114	336	1
1	7	1	336	1
254	17	338	336	1
254	13	254	336	1
54	0	123	336	1
417	8	123	336	1
54	15	389	336	1
256	9	256	336	1
216	12	266	336	1
436	17	338	336	1
408	3	408	336	1
329	17	338	336	1
317	17	338	336	1
124	8	345	336	1
58	15	58	336	1
373	10	123	336	1
373	0	123	336	1
421	5	421	336	1
417	0	123	336	1
54	0	393	336	1
249	5	249	336	1
373	10	387	336	1
79	3	137	336	1
417	12	318	336	1
417	10	438	336	1
79	10	292	336	1
79	15	137	336	1
389	7	389	336	1
299	17	338	336	1
100	15	100	336	1
38	8	430	336	1
417	0	314	336	1
216	11	266	336	1
394	5	394	336	1
310	11	266	336	1
54	0	430	336	1
160	17	338	336	1
50	7	50	336	1
58	13	58	336	1
64	0	361	336	1
408	9	408	336	1
137	18	387	336	1
421	7	421	336	1
247	13	247	336	1
118	0	416	336	1
364	0	430	336	1
307	3	307	336	1
193	8	123	336	1
230	7	230	336	1
96	3	96	336	1
396	10	438	336	1
129	10	200	336	1
383	12	430	336	1
383	10	123	336	1
307	15	415	336	1
54	10	361	336	1
129	13	129	336	1
369	5	369	336	1
110	0	438	336	1
79	7	79	336	1
374	17	338	336	1
379	17	338	336	1
396	8	430	336	1
435	0	123	336	1
193	13	193	336	1
65	7	65	336	1
63	17	338	336	1
408	5	408	336	1
110	3	110	336	1
64	0	123	336	1
366	7	366	336	1
61	17	345	336	1
369	6	430	336	1
313	10	430	336	1
317	7	317	336	1
285	12	430	336	1
277	7	277	336	1
329	7	329	336	1
299	16	299	336	1
313	10	224	336	1
247	12	266	336	1
397	5	397	336	1
397	17	338	336	1
383	0	224	336	1
129	0	200	336	1
373	0	361	336	1
431	7	431	336	1
310	12	430	336	1
227	17	338	336	1
249	12	430	336	1
397	9	397	336	1
193	11	266	336	1
364	5	364	336	1
193	12	387	336	1
396	5	193	336	1
1	17	338	336	1
313	0	393	336	1
188	12	430	336	1
118	0	387	336	1
421	9	421	336	1
64	3	64	336	1
313	8	314	336	1
54	0	361	336	1
435	5	435	336	1
54	10	314	336	1
397	16	397	336	1
374	13	374	336	1
396	0	430	336	1
369	15	219	336	1
313	5	313	336	1
110	10	438	336	1
79	17	338	336	1
373	7	1	336	1
193	12	438	336	1
137	8	430	336	1
374	7	374	336	1
64	0	132	336	1
417	7	417	336	1
58	5	58	336	1
58	10	224	336	1
101	12	224	336	1
397	7	397	336	1
313	0	416	336	1
397	6	430	336	1
247	5	247	336	1
254	11	200	336	1
118	3	118	336	1
396	15	193	336	1
26	7	26	336	1
373	0	387	336	1
396	10	123	336	1
124	17	338	336	1
58	3	58	336	1
58	0	224	336	1
310	12	266	336	1
277	17	338	336	1
137	12	430	336	1
339	7	339	336	1
299	11	266	336	1
115	5	115	336	1
299	12	200	336	1
417	10	123	336	1
417	9	417	336	1
247	11	266	336	1
118	12	224	336	1
129	15	129	336	1
396	10	335	336	1
313	12	314	336	1
92	7	92	336	1
313	0	430	336	1
219	7	219	336	1
339	17	338	336	1
373	17	338	336	1
58	8	318	336	1
397	12	438	336	1
373	15	373	336	1
54	3	54	336	1
417	15	417	336	1
129	3	129	336	1
278	12	430	336	1
50	12	224	336	1
79	0	123	336	1
64	12	387	336	1
383	15	383	336	1
114	11	266	336	1
404	17	338	336	1
96	17	338	336	1
396	15	396	336	1
274	3	274	336	1
54	10	387	336	1
408	12	318	336	1
129	11	200	336	1
137	18	123	336	1
313	10	387	336	1
374	9	374	336	1
369	15	112	336	1
285	3	285	336	1
193	5	193	336	1
268	17	338	336	1
278	5	278	336	1
446	9	446	336	1
396	3	302	336	1
396	15	137	336	1
383	10	393	336	1
396	0	438	336	1
285	15	285	336	1
313	0	292	336	1
45	8	438	336	1
137	8	123	336	1
256	8	430	336	1
307	16	307	336	1
112	5	112	336	1
54	0	314	336	1
396	3	396	336	1
435	3	435	336	1
435	12	430	336	1
92	17	338	336	1
58	9	58	336	1
302	12	438	336	1
383	12	393	336	1
268	17	345	336	1
383	0	123	336	1
374	0	361	336	1
137	7	137	336	1
189	5	189	336	1
396	0	224	336	1
417	8	416	336	1
254	11	266	336	1
100	17	345	336	1
137	18	314	336	1
112	12	430	336	1
72	13	72	336	1
373	5	373	336	1
373	3	373	336	1
38	9	38	336	1
124	17	345	336	1
189	17	338	336	1
274	17	338	336	1
310	5	310	336	1
373	10	361	336	1
299	12	430	336	1
100	17	338	336	1
45	7	45	336	1
389	15	389	336	1
417	3	417	336	1
408	12	387	336	1
313	0	387	336	1
58	3	249	336	1
58	15	249	336	1
421	0	123	336	1
443	5	443	336	1
188	10	361	336	1
374	3	374	336	1
54	0	387	336	1
307	12	438	336	1
310	12	224	336	1
58	8	224	336	1
188	0	387	336	1
404	9	404	336	1
408	10	314	336	1
396	3	193	336	1
417	5	417	336	1
389	8	335	336	1
251	17	338	336	1
45	5	45	336	1
425	12	318	336	1
45	12	393	336	1
165	18	430	336	1
118	12	416	336	1
285	10	430	336	1
193	8	335	336	1
54	3	137	336	1
396	10	416	336	1
101	5	101	336	1
299	8	224	336	1
373	12	314	336	1
369	3	219	336	1
58	10	123	336	1
24	12	430	336	1
307	12	22	336	1
394	11	266	336	1
118	5	118	336	1
446	8	430	336	1
188	9	113	336	1
408	0	314	336	1
96	0	438	336	1
307	10	139	336	1
254	7	254	336	1
63	7	63	336	1
58	0	123	336	1
230	0	345	336	1
58	8	123	336	1
435	7	435	336	1
54	7	54	336	1
396	9	193	336	1
299	12	266	336	1
396	10	266	336	1
313	10	123	336	1
435	17	338	336	1
254	12	266	336	1
24	5	24	336	1
189	12	438	336	1
408	12	430	336	1
313	8	123	336	1
389	4	389	336	1
364	17	338	336	1
45	9	45	336	1
408	11	266	336	1
64	2	430	336	1
374	2	361	336	1
415	2	430	336	1
285	2	123	336	1
446	2	430	336	1
277	2	338	336	1
193	2	335	336	1
417	2	338	336	1
26	2	338	336	1
137	2	430	336	1
408	2	266	336	1
397	2	22	336	1
254	2	266	336	1
397	2	123	336	1
96	2	338	336	1
373	2	123	336	1
219	2	338	336	1
193	2	224	336	1
313	2	338	336	1
313	2	224	336	1
137	2	318	336	1
313	2	123	336	1
299	2	224	336	1
193	2	416	336	1
79	2	123	336	1
118	2	123	336	1
247	2	266	336	1
389	2	387	336	1
1	2	338	336	1
366	2	338	336	1
417	2	318	336	1
369	2	430	336	1
193	2	438	336	1
54	2	393	336	1
285	2	430	336	1
278	2	430	336	1
415	2	314	336	1
256	2	430	336	1
115	2	123	336	1
408	2	123	336	1
64	2	361	336	1
443	2	224	336	1
112	2	292	336	1
101	2	224	336	1
317	2	338	336	1
5	2	338	336	1
307	2	123	336	1
421	2	123	336	1
302	2	314	336	1
118	2	430	336	1
193	2	430	336	1
64	2	123	336	1
124	2	338	336	1
435	2	338	336	1
254	2	200	336	1
339	2	338	336	1
396	2	361	336	1
374	2	266	336	1
415	2	438	336	1
421	2	338	336	1
437	2	338	336	1
313	2	393	336	1
431	2	338	336	1
415	2	22	336	1
329	2	338	336	1
415	2	139	336	1
313	2	438	336	1
417	2	387	336	1
389	2	335	336	1
219	2	266	336	1
299	2	430	336	1
417	2	314	336	1
189	2	438	336	1
137	2	338	336	1
235	2	338	336	1
374	2	338	336	1
24	2	430	336	1
417	2	361	336	1
408	2	430	336	1
50	2	338	336	1
364	2	430	336	1
58	2	224	336	1
65	2	338	336	1
137	2	387	336	1
435	2	430	336	1
374	2	438	336	1
383	2	314	336	1
417	2	123	336	1
373	2	361	336	1
425	2	430	336	1
389	2	361	336	1
92	2	338	336	1
313	2	292	336	1
299	2	200	336	1
100	2	345	336	1
50	2	224	336	1
408	2	318	336	1
54	2	430	336	1
72	2	338	336	1
137	2	292	336	1
435	2	123	336	1
383	2	123	336	1
25	2	338	336	1
394	2	266	336	1
112	2	430	336	1
415	2	393	336	1
113	2	430	336	1
417	2	438	336	1
299	2	266	336	1
397	2	430	336	1
268	2	338	336	1
118	2	387	336	1
58	2	123	336	1
389	2	123	336	1
61	2	338	336	1
408	2	387	336	1
364	2	338	336	1
254	2	338	336	1
54	2	338	336	1
137	2	123	336	1
394	2	338	336	1
374	2	318	336	1
251	2	338	336	1
383	2	393	336	1
64	2	416	336	1
415	2	387	336	1
313	2	416	336	1
45	2	338	336	1
379	2	338	336	1
313	2	430	336	1
64	2	99	336	1
63	2	338	336	1
396	2	314	336	1
45	2	393	336	1
160	2	338	336	1
310	2	224	336	1
95	2	338	336	1
436	2	338	336	1
249	2	430	336	1
110	2	438	336	1
45	2	438	336	1
373	2	387	336	1
425	2	318	336	1
374	2	123	336	1
193	2	123	336	1
415	2	292	336	1
417	2	416	336	1
274	2	123	336	1
216	2	266	336	1
129	2	200	336	1
124	2	345	336	1
389	2	314	336	1
61	2	438	336	1
118	2	224	336	1
213	2	430	336	1
254	2	345	336	1
397	2	338	336	1
114	2	266	336	1
274	2	416	336	1
404	2	338	336	1
313	2	387	336	1
58	2	200	336	1
373	2	314	336	1
274	2	338	336	1
421	2	430	336	1
415	2	123	336	1
313	2	314	336	1
397	2	438	336	1
383	2	224	336	1
415	2	338	336	1
58	2	318	336	1
227	2	338	336	1
383	2	430	336	1
96	2	438	336	1
230	2	345	336	1
118	2	416	336	1
299	2	338	336	1
100	2	338	336	1
64	2	132	336	1
72	2	200	336	1
408	2	314	336	1
193	2	266	336	1
115	2	430	336	1
38	2	430	336	1
61	2	345	336	1
268	2	345	336	1
313	2	361	336	1
389	2	338	336	1
177	2	338	336	1
272	2	338	336	1
310	2	430	336	1
374	2	430	336	1
404	2	224	336	1
79	2	338	336	1
189	2	338	336	1
113	2	314	336	1
313	2	318	336	1
310	2	266	336	1
302	2	387	336	1
64	2	387	336	1
193	2	314	336	1
54	2	123	336	1
193	2	387	336	1
421	2	224	336	1
137	2	314	336	1
124	1	104	337	0
25	1	378	337	0
242	1	104	337	0
421	1	378	337	0
363	1	378	337	0
251	1	378	337	0
367	1	104	337	0
230	1	378	337	0
313	1	35	337	0
113	1	104	337	0
92	1	378	337	0
39	1	35	337	0
313	1	104	337	0
249	1	104	337	0
246	1	104	337	0
436	1	378	337	0
277	1	104	337	0
113	1	35	337	0
92	1	104	337	0
171	1	104	337	0
105	1	104	337	0
374	1	104	337	0
329	1	104	337	0
54	1	378	337	0
256	1	378	337	0
249	1	378	337	0
206	1	35	337	0
129	1	35	337	0
329	1	35	337	0
242	1	35	337	0
404	1	378	337	0
40	1	104	337	0
277	1	378	337	0
251	1	35	337	0
255	1	104	337	0
249	1	35	337	0
274	1	378	337	0
131	1	35	337	0
299	1	378	337	0
100	1	104	337	0
100	1	35	337	0
272	1	378	337	0
65	1	104	337	0
230	1	35	337	0
72	1	378	337	0
299	1	104	337	0
188	1	35	337	0
256	1	35	337	0
446	1	104	337	0
5	1	104	337	0
61	14	35	337	0
379	1	104	337	0
242	1	378	337	0
127	1	35	337	0
255	1	35	337	0
72	1	35	337	0
329	1	378	337	0
222	1	378	337	0
309	1	378	337	0
339	1	104	337	0
113	1	378	337	0
404	1	35	337	0
95	1	35	337	0
127	1	378	337	0
